,x,y,target
2933,26.540515899658203,-51.0765495300293,1.0
2934,79.69212341308594,13.114217758178711,0.0
2935,-19.38882827758789,-11.480986595153809,1.0
2936,-41.598716735839844,25.210783004760742,0.0
2937,-7.483707904815674,-23.779130935668945,1.0
2938,3.657107353210449,-12.476153373718262,1.0
2939,-14.970766067504883,25.044090270996094,0.0
2940,13.580988883972168,13.504481315612793,0.0
2941,-32.27450180053711,-42.336307525634766,1.0
2942,-34.688453674316406,-45.129112243652344,1.0
2943,26.88719367980957,45.9509391784668,0.0
2944,44.310638427734375,23.432090759277344,0.0
2945,2.926450729370117,62.533817291259766,0.0
2946,-42.00221252441406,-10.901968955993652,0.0
2947,-26.282339096069336,-23.277252197265625,1.0
2948,43.086490631103516,27.199296951293945,0.0
2949,26.54530143737793,55.97736740112305,0.0
2950,21.748567581176758,45.54350662231445,0.0
2951,27.166061401367188,-30.740083694458008,1.0
2952,-37.314697265625,-6.541158199310303,1.0
2953,-35.4942512512207,51.2899284362793,0.0
2954,-21.097389221191406,64.56873321533203,0.0
2955,-4.355088710784912,71.91666412353516,0.0
2956,1.6663504838943481,16.856706619262695,0.0
2957,-7.218832492828369,-35.64900207519531,1.0
2958,16.08251953125,-22.618627548217773,0.0
2959,-11.819209098815918,-26.131807327270508,1.0
2960,-18.74726104736328,-27.424556732177734,1.0
2961,5.581222057342529,16.60897445678711,1.0
2962,45.823570251464844,22.372451782226562,0.0
2963,-21.532739639282227,-6.173227310180664,1.0
2964,1.6028858423233032,-13.403512954711914,0.0
2965,-5.926756381988525,35.86436080932617,0.0
2966,25.849506378173828,46.21820831298828,0.0
2967,-10.448649406433105,26.09436798095703,0.0
2968,-4.1504130363464355,32.80278396606445,0.0
2969,-8.73242473602295,-4.890890121459961,0.0
2970,-22.864242553710938,-11.72872543334961,0.0
2971,1.9598422050476074,44.1413459777832,0.0
2972,-27.7326602935791,-11.812097549438477,0.0
2973,-33.959434509277344,48.921226501464844,0.0
2974,-31.811187744140625,-42.21893310546875,1.0
2975,10.734352111816406,54.45221710205078,0.0
2976,22.72598648071289,-27.17226219177246,1.0
2977,-2.711066484451294,-3.453460931777954,0.0
2978,29.19036293029785,16.276697158813477,0.0
2979,73.99073791503906,8.705251693725586,0.0
2980,-30.23943519592285,10.523063659667969,1.0
2981,17.988460540771484,41.855690002441406,0.0
2982,38.66421890258789,0.11974938958883286,0.0
2983,26.467239379882812,31.325992584228516,0.0
2984,1.5530686378479004,6.996481418609619,0.0
2985,-28.445024490356445,-24.517990112304688,0.0
2986,24.09819221496582,28.183347702026367,0.0
2987,-7.992280006408691,-42.033775329589844,1.0
2988,80.24287414550781,10.51362419128418,0.0
2989,8.566286087036133,-26.132835388183594,0.0
2990,0.36409011483192444,62.15153884887695,0.0
2991,-47.06147766113281,-5.883458614349365,0.0
2992,0.8009397983551025,-8.373448371887207,1.0
2993,-49.46843719482422,-55.637298583984375,1.0
2994,74.01751708984375,10.000615119934082,0.0
2995,-12.4522123336792,-1.15907621383667,0.0
2996,-15.74081802368164,64.2895736694336,0.0
2997,-14.687840461730957,-2.0070607662200928,0.0
2998,20.938352584838867,28.620346069335938,0.0
2999,-32.325313568115234,-35.011775970458984,1.0
3000,-23.033849716186523,-12.809982299804688,0.0
3001,24.62821388244629,-4.946053504943848,0.0
3002,-25.396596908569336,25.13556480407715,0.0
3003,15.55119514465332,6.890896797180176,0.0
3004,8.439452171325684,-47.116371154785156,1.0
3005,29.973941802978516,-53.85488510131836,1.0
3006,-27.006855010986328,-28.852848052978516,1.0
3007,4.182540416717529,48.38296127319336,0.0
3008,33.277565002441406,19.345914840698242,0.0
3009,-17.36396026611328,58.43330001831055,0.0
3010,38.07146072387695,18.136991500854492,0.0
3011,-16.18219566345215,-23.360422134399414,1.0
3012,-32.403167724609375,-0.10436630249023438,0.0
3013,75.07671356201172,8.40954875946045,0.0
3014,-21.612991333007812,56.80366134643555,0.0
3015,-0.865999698638916,2.97664737701416,0.0
3016,-26.458322525024414,-8.452864646911621,0.0
3017,-45.855735778808594,-32.32206726074219,1.0
3018,40.24840545654297,23.28993797302246,0.0
3019,36.627044677734375,-56.995140075683594,1.0
3020,35.10266876220703,-25.316543579101562,0.0
3021,11.822754859924316,-27.444786071777344,0.0
3022,22.725679397583008,-27.1724853515625,1.0
3023,12.591373443603516,-29.031856536865234,0.0
3024,2.344759464263916,47.63588333129883,0.0
3025,-32.62003707885742,25.907028198242188,0.0
3026,-11.014555931091309,70.77611541748047,0.0
3027,74.01751708984375,10.000615119934082,0.0
3028,-38.577598571777344,13.62270736694336,0.0
3029,-5.275312900543213,-75.31351470947266,1.0
3030,21.511734008789062,13.819306373596191,1.0
3031,-49.46844482421875,-55.63721466064453,1.0
3032,-5.104006290435791,-74.43038940429688,1.0
3033,-24.853679656982422,-22.850969314575195,1.0
3034,-16.116352081298828,1.880663275718689,1.0
3035,-5.0628814697265625,-74.78488159179688,1.0
3036,9.019070625305176,-51.558658599853516,1.0
3037,-11.270211219787598,35.573265075683594,0.0
3038,43.389488220214844,-42.590633392333984,1.0
3039,-4.38046407699585,48.02080154418945,0.0
3040,13.105705261230469,-45.33016586303711,1.0
3041,-39.18402862548828,-7.659684658050537,0.0
3042,-24.735715866088867,54.64149475097656,0.0
3043,-7.380901336669922,-54.931243896484375,1.0
3044,-2.8266632556915283,-47.13437271118164,1.0
3045,5.629262924194336,21.26409149169922,0.0
3046,21.8873291015625,-22.2607421875,1.0
3047,16.447214126586914,8.106649398803711,0.0
3048,24.05268096923828,30.041423797607422,0.0
3049,-8.826171875,-48.549686431884766,1.0
3050,-0.44281283020973206,21.910329818725586,0.0
3051,33.03493118286133,-54.00900650024414,1.0
3052,27.592247009277344,32.346275329589844,0.0
3053,24.555727005004883,45.91801452636719,0.0
3054,-22.02623748779297,-38.150272369384766,1.0
3055,73.99073791503906,8.705251693725586,0.0
3056,-28.2879695892334,-11.730046272277832,0.0
3057,-5.488607883453369,5.28248405456543,0.0
3058,9.126648902893066,10.910966873168945,0.0
3059,0.9495611786842346,-24.770763397216797,1.0
3060,79.63184356689453,13.11381721496582,0.0
3061,-10.81030559539795,14.810678482055664,0.0
3062,-18.590984344482422,27.57859992980957,1.0
3063,31.271621704101562,40.61653137207031,0.0
3064,6.830784797668457,51.917137145996094,0.0
3065,-4.278910160064697,-53.492706298828125,1.0
3066,-46.05908203125,-54.17276382446289,1.0
3067,-2.6291797161102295,80.10202026367188,0.0
3068,21.606595993041992,-31.7141056060791,1.0
3069,-38.967735290527344,12.72080135345459,0.0
3070,-43.766239166259766,-10.88796615600586,0.0
3071,-12.177105903625488,-20.29426383972168,1.0
3072,2.164780855178833,25.382930755615234,0.0
3073,3.27986478805542,15.751462936401367,0.0
3074,9.278919219970703,43.723018646240234,0.0
3075,0.41963377594947815,21.607410430908203,0.0
3076,-9.89130973815918,-39.71072006225586,1.0
3077,38.045310974121094,26.526216506958008,1.0
3078,-26.240385055541992,-11.347373962402344,0.0
3079,3.4169483184814453,-5.348485946655273,0.0
3080,3.1134352684020996,63.54571533203125,0.0
3081,35.75969314575195,27.8427791595459,0.0
3082,26.944517135620117,30.70626449584961,0.0
3083,20.86849594116211,47.50460433959961,0.0
3084,19.965700149536133,30.99665641784668,0.0
3085,18.54317283630371,16.786909103393555,0.0
3086,-2.1274588108062744,22.352210998535156,0.0
3087,17.65215301513672,7.891294002532959,0.0
3088,-0.0989447757601738,24.725431442260742,0.0
3089,13.434955596923828,-46.29716491699219,1.0
3090,-8.504215240478516,30.836349487304688,0.0
3091,10.063326835632324,-37.99707794189453,1.0
3092,9.733617782592773,52.79694747924805,0.0
3093,-27.434492111206055,-17.086708068847656,1.0
3094,6.3667731285095215,-12.950785636901855,1.0
3095,-31.997995376586914,33.1307258605957,0.0
3096,-25.17852020263672,54.62732696533203,0.0
3097,-44.64816665649414,-32.58218765258789,1.0
3098,-5.959074020385742,-29.611923217773438,1.0
3099,31.80182456970215,-54.34906005859375,1.0
3100,10.682572364807129,49.52664566040039,0.0
3101,0.1384401172399521,38.63267517089844,0.0
3102,14.445074081420898,27.612709045410156,0.0
3103,-36.86783218383789,22.62229347229004,0.0
3104,9.432663917541504,14.121993064880371,0.0
3105,14.7746000289917,-41.98691177368164,1.0
3106,-18.900583267211914,58.709075927734375,0.0
3107,73.99073791503906,8.705251693725586,0.0
3108,48.376399993896484,-3.7933778762817383,0.0
3109,-34.079471588134766,24.770570755004883,0.0
3110,36.25254821777344,13.233280181884766,0.0
3111,44.88203048706055,29.208263397216797,0.0
3112,-4.417442798614502,34.91444396972656,0.0
3113,-2.2400882244110107,15.547225952148438,0.0
3114,1.1093294620513916,7.767505168914795,0.0
3115,13.768488883972168,-0.280008465051651,0.0
3116,16.25503158569336,-6.953348636627197,1.0
3117,28.32404327392578,-11.876766204833984,1.0
3118,-41.56586456298828,11.78317642211914,0.0
3119,34.24857711791992,-27.788204193115234,0.0
3120,-47.85575485229492,-59.229034423828125,1.0
3121,11.773848533630371,-50.94662094116211,1.0
3122,-17.159523010253906,4.291079998016357,0.0
3123,-15.500617027282715,-24.667213439941406,1.0
3124,-29.252037048339844,-11.376716613769531,0.0
3125,-5.275312900543213,-75.31351470947266,1.0
3126,-9.206328392028809,11.445700645446777,0.0
3127,29.581809997558594,20.081600189208984,0.0
3128,1.768286943435669,-19.947296142578125,1.0
3129,28.129117965698242,18.434829711914062,0.0
3130,27.4589900970459,17.498271942138672,0.0
3131,-38.29535675048828,-4.3281660079956055,0.0
3132,-6.365008354187012,64.6131820678711,0.0
3133,18.10492515563965,19.413677215576172,0.0
3134,12.092337608337402,22.88854217529297,0.0
3135,2.7605180740356445,65.70606231689453,0.0
3136,-3.384885549545288,53.19627380371094,0.0
3137,-25.51667022705078,29.735740661621094,0.0
3138,17.96645164489746,6.933746337890625,0.0
3139,-5.5598297119140625,-18.168766021728516,1.0
3140,-5.939698219299316,-76.65473937988281,1.0
3141,-17.5101318359375,-36.588340759277344,0.0
3142,33.9367561340332,-26.898298263549805,0.0
3143,74.98663330078125,7.773718357086182,0.0
3144,35.6744384765625,9.885122299194336,1.0
3145,25.514686584472656,30.784320831298828,0.0
3146,2.3506851196289062,-22.301483154296875,1.0
3147,6.365325450897217,-12.95857048034668,1.0
3148,-30.009069442749023,-46.20831298828125,1.0
3149,35.54446029663086,15.971954345703125,0.0
3150,1.8878448009490967,-21.094024658203125,1.0
3151,20.70891571044922,-56.803890228271484,1.0
3152,79.73897552490234,11.040779113769531,0.0
3153,45.883872985839844,26.46111297607422,0.0
3154,9.086648941040039,-43.25862503051758,1.0
3155,-25.51177406311035,21.97686004638672,0.0
3156,-21.225297927856445,-13.687753677368164,1.0
3157,-28.64130401611328,47.06102752685547,0.0
3158,9.703204154968262,5.263701915740967,0.0
3159,-0.3894866704940796,28.374277114868164,0.0
3160,-11.064250946044922,66.81208038330078,0.0
3161,-27.792865753173828,-11.865641593933105,0.0
3162,28.608917236328125,47.51385498046875,0.0
3163,8.48670482635498,-46.357879638671875,1.0
3164,36.80476760864258,23.802146911621094,0.0
3165,0.9110061526298523,26.513391494750977,0.0
3166,-42.47285079956055,-14.280845642089844,1.0
3167,-24.63694190979004,-0.7748952507972717,1.0
3168,-19.412874221801758,52.79636764526367,0.0
3169,-18.698406219482422,-51.5689697265625,0.0
3170,-66.20697021484375,-11.347033500671387,1.0
3171,-13.868019104003906,-5.219166278839111,0.0
3172,32.1140251159668,41.0681266784668,0.0
3173,-33.99906921386719,-44.57626724243164,1.0
3174,-45.48353958129883,-12.26721477508545,0.0
3175,-9.82017993927002,66.06663513183594,0.0
3176,-32.54460144042969,2.129500389099121,0.0
3177,12.087471008300781,-54.99230194091797,1.0
3178,-14.28235149383545,-0.2546737790107727,0.0
3179,3.71055269241333,-58.681766510009766,1.0
3180,9.407299041748047,-45.92504119873047,1.0
3181,55.87088394165039,-12.118715286254883,1.0
3182,23.94106674194336,31.234352111816406,0.0
3183,-19.54420280456543,-25.21852684020996,1.0
3184,11.524983406066895,51.06416320800781,0.0
3185,17.913782119750977,33.97602462768555,0.0
3186,21.254934310913086,0.44660818576812744,0.0
3187,-26.56664276123047,-8.944413185119629,0.0
3188,45.75784683227539,23.864973068237305,0.0
3189,-6.198774814605713,-52.93122482299805,1.0
3190,-1.909692645072937,-8.475237846374512,0.0
3191,-33.02070617675781,27.347618103027344,0.0
3192,-23.299829483032227,6.448850154876709,0.0
3193,-4.60467529296875,50.457252502441406,0.0
3194,29.033018112182617,-11.735724449157715,1.0
3195,-35.50061798095703,2.0558929443359375,0.0
3196,-3.6163744926452637,79.2751693725586,0.0
3197,3.4274134635925293,16.82525062561035,0.0
3198,24.70305824279785,-8.312029838562012,1.0
3199,-1.0709363222122192,67.54109191894531,0.0
3200,22.855321884155273,53.34902572631836,0.0
3201,8.33670425415039,19.808040618896484,0.0
3202,-5.202907562255859,-73.07515716552734,1.0
3203,-13.934164047241211,-38.53885269165039,1.0
3204,-15.972362518310547,-16.924856185913086,1.0
3205,-25.692197799682617,-44.23603439331055,1.0
3206,35.970088958740234,-56.76163864135742,1.0
3207,19.915592193603516,7.215700626373291,0.0
3208,16.255090713500977,-6.953300952911377,1.0
3209,-5.219841480255127,-62.184593200683594,1.0
3210,34.69528579711914,-29.645469665527344,1.0
3211,27.993919372558594,17.311609268188477,0.0
3212,29.354352951049805,18.12076759338379,0.0
3213,13.947274208068848,49.02727508544922,0.0
3214,20.23006820678711,3.2060089111328125,0.0
3215,24.62450408935547,8.968561172485352,1.0
3216,-3.8450381755828857,0.37885770201683044,0.0
3217,38.174560546875,-56.020668029785156,1.0
3218,-3.6724960803985596,49.88629913330078,0.0
3219,-20.8125,-40.209651947021484,1.0
