k,type,score,label
5,Kmeans,0.308824,0
5,Kmeans,0.354973,0
5,Kmeans,-0.064401,3
5,Kmeans,-0.055837,3
5,Kmeans,-0.131703,4
5,Kmeans,0.416668,0
5,Kmeans,0.280848,0
5,Kmeans,0.300233,0
5,Kmeans,0.216556,0
5,Kmeans,0.265891,0
5,Kmeans,0.294744,0
5,Kmeans,0.170873,0
5,Kmeans,0.019165,2
5,Kmeans,0.300036,0
5,Kmeans,0.377607,0
5,Kmeans,0.352745,0
5,Kmeans,0.33652,0
5,Kmeans,0.084394,0
5,Kmeans,0.313032,0
5,Kmeans,0.333331,0
5,Kmeans,0.386648,0
5,Kmeans,0.325275,0
5,Kmeans,-0.050414,3
5,Kmeans,-0.179643,3
5,Kmeans,-0.009176,3
5,Kmeans,-0.083127,3
5,Kmeans,0.36265,0
5,Kmeans,0.417026,0
5,Kmeans,0.374363,0
5,Kmeans,0.270388,0
5,Kmeans,0.268485,0
5,Kmeans,0.063941,0
5,Kmeans,-0.163154,3
5,Kmeans,0.415704,0
5,Kmeans,0.160295,0
5,Kmeans,0.126779,0
5,Kmeans,0.276718,0
5,Kmeans,-0.022737,3
5,Kmeans,-0.137996,3
5,Kmeans,0.140507,0
5,Kmeans,-0.152319,3
5,Kmeans,0.258836,0
5,Kmeans,0.284286,0
5,Kmeans,0.224721,0
5,Kmeans,-0.143689,3
5,Kmeans,0.293216,0
5,Kmeans,0.417045,0
5,Kmeans,-0.132838,4
5,Kmeans,0.343622,0
5,Kmeans,-0.094909,3
5,Kmeans,0.323499,0
5,Kmeans,0.325648,0
5,Kmeans,0.33236,0
5,Kmeans,0.29558,0
5,Kmeans,0.297655,0
5,Kmeans,-0.057784,3
5,Kmeans,-0.121221,3
5,Kmeans,0.145967,0
5,Kmeans,0.358835,0
5,Kmeans,-0.121928,3
5,Kmeans,0.358581,0
5,Kmeans,-0.183398,3
5,Kmeans,0.294579,0
5,Kmeans,0.139985,0
5,Kmeans,-0.061219,4
5,Kmeans,-0.011921,3
5,Kmeans,-0.107104,3
5,Kmeans,0.215596,0
5,Kmeans,-0.116691,4
5,Kmeans,-0.060426,3
5,Kmeans,-0.245423,3
5,Kmeans,0.416362,0
5,Kmeans,0.216042,0
5,Kmeans,0.404889,0
5,Kmeans,-0.212159,3
5,Kmeans,0.353917,0
5,Kmeans,0.286006,0
5,Kmeans,0.272146,0
5,Kmeans,0.369934,0
5,Kmeans,0.219643,0
5,Kmeans,0.322827,0
5,Kmeans,-0.104076,3
5,Kmeans,0.20069,0
5,Kmeans,-0.205563,3
5,Kmeans,-0.100946,4
5,Kmeans,0.314756,0
5,Kmeans,0.376123,0
5,Kmeans,-0.093434,3
5,Kmeans,0.125665,0
5,Kmeans,-0.121643,3
5,Kmeans,-0.146795,3
5,Kmeans,0.364787,0
5,Kmeans,-0.046829,3
5,Kmeans,0.373785,0
5,Kmeans,-0.073651,3
5,Kmeans,0.160248,0
5,Kmeans,-0.116448,3
5,Kmeans,0.382876,0
5,Kmeans,-0.152614,3
5,Kmeans,-0.18125,3
5,Kmeans,-0.113923,3
5,Kmeans,0.356978,0
5,Kmeans,0.198098,0
5,Kmeans,0.35108,0
5,Kmeans,0.417045,0
5,Kmeans,0.339949,0
5,Kmeans,0.392686,0
5,Kmeans,-0.174236,3
5,Kmeans,0.349262,0
5,Kmeans,-0.187246,4
5,Kmeans,0.268789,0
5,Kmeans,0.310721,0
5,Kmeans,0.002852,4
5,Kmeans,0.255454,0
5,Kmeans,0.325243,0
5,Kmeans,-0.02262,3
5,Kmeans,0.329539,0
5,Kmeans,0.339768,0
5,Kmeans,0.243961,0
5,Kmeans,0.332423,0
5,Kmeans,0.378004,0
5,Kmeans,-0.064947,3
5,Kmeans,0.221553,0
5,Kmeans,-0.000764,3
5,Kmeans,0.298856,0
5,Kmeans,-0.032447,4
5,Kmeans,0.251997,0
5,Kmeans,0.417041,0
5,Kmeans,0.367138,0
5,Kmeans,-0.025629,3
5,Kmeans,-0.152521,4
5,Kmeans,0.187814,0
5,Kmeans,0.14639,0
5,Kmeans,0.322452,0
5,Kmeans,-0.166706,3
5,Kmeans,0.306514,0
5,Kmeans,0.38008,0
5,Kmeans,-0.050112,3
5,Kmeans,0.318127,0
5,Kmeans,-0.129271,3
5,Kmeans,0.26885,0
5,Kmeans,-0.07861,3
5,Kmeans,0.332955,0
5,Kmeans,0.649149,2
5,Kmeans,0.386943,0
5,Kmeans,0.383827,0
5,Kmeans,0.192898,0
5,Kmeans,0.001722,4
5,Kmeans,0.041485,3
5,Kmeans,0.16603,0
5,Kmeans,0.330736,0
5,Kmeans,0.180136,0
5,Kmeans,0.328264,0
5,Kmeans,-0.140511,3
5,Kmeans,0.267348,0
5,Kmeans,0.416958,0
5,Kmeans,-0.111503,3
5,Kmeans,-0.022718,3
5,Kmeans,0.337477,0
5,Kmeans,0.251051,0
5,Kmeans,-0.056153,4
5,Kmeans,0.292494,0
5,Kmeans,0.312397,0
5,Kmeans,0.166616,0
5,Kmeans,-0.042491,4
5,Kmeans,0.347759,0
5,Kmeans,-0.214897,3
5,Kmeans,0.25735,0
5,Kmeans,-0.041191,4
5,Kmeans,-0.011497,4
5,Kmeans,-0.061538,4
5,Kmeans,-0.004195,4
5,Kmeans,-0.196385,3
5,Kmeans,0.269903,0
5,Kmeans,-0.192027,3
5,Kmeans,0.14692,0
5,Kmeans,0.22092,0
5,Kmeans,0.205877,0
5,Kmeans,0.266352,0
5,Kmeans,0.206525,0
5,Kmeans,0.241836,0
5,Kmeans,0.30196,0
5,Kmeans,0.385523,0
5,Kmeans,0.245696,0
5,Kmeans,0.403785,0
5,Kmeans,0.312481,0
5,Kmeans,-0.11768,4
5,Kmeans,0.148601,0
5,Kmeans,0.153523,0
5,Kmeans,-0.119937,3
5,Kmeans,-0.055332,4
5,Kmeans,0.310494,0
5,Kmeans,0.370333,0
5,Kmeans,0.352574,0
5,Kmeans,0.26434,0
5,Kmeans,0.241128,0
5,Kmeans,-0.232839,4
5,Kmeans,0.071428,0
5,Kmeans,0.141771,0
5,Kmeans,0.309829,0
5,Kmeans,0.283825,0
5,Kmeans,0.225755,0
5,Kmeans,-0.179876,3
5,Kmeans,0.22158,0
5,Kmeans,0.266247,0
5,Kmeans,0.03984,4
5,Kmeans,0.258729,0
5,Kmeans,0.297783,0
5,Kmeans,-0.022344,3
5,Kmeans,0.26434,0
5,Kmeans,0.38722,0
5,Kmeans,-0.043729,4
5,Kmeans,0.340768,0
5,Kmeans,0.261464,0
5,Kmeans,0.190563,0
5,Kmeans,0.278019,0
5,Kmeans,-0.006343,3
5,Kmeans,0.182468,0
5,Kmeans,0.417045,0
5,Kmeans,-0.166206,3
5,Kmeans,-0.02439,3
5,Kmeans,-0.16355,3
5,Kmeans,0.298115,0
5,Kmeans,0.326168,0
5,Kmeans,0.274962,0
5,Kmeans,0.372075,0
5,Kmeans,0.322933,0
5,Kmeans,0.270076,0
5,Kmeans,0.26434,0
5,Kmeans,-0.091475,4
5,Kmeans,0.395881,0
5,Kmeans,0.196289,0
5,Kmeans,-0.006072,3
5,Kmeans,0.357168,0
5,Kmeans,-0.050752,3
5,Kmeans,0.326556,0
5,Kmeans,0.164064,0
5,Kmeans,0.310494,0
5,Kmeans,0.056491,0
5,Kmeans,-0.111155,4
5,Kmeans,0.328137,0
5,Kmeans,0.032706,4
5,Kmeans,0.26434,0
5,Kmeans,0.201269,0
5,Kmeans,-0.000803,3
5,Kmeans,0.413622,0
5,Kmeans,-0.02234,3
5,Kmeans,-0.00077,3
5,Kmeans,0.315721,0
5,Kmeans,0.332978,0
5,Kmeans,-0.001028,3
5,Kmeans,-0.227582,3
5,Kmeans,0.279425,0
5,Kmeans,-0.0438,3
5,Kmeans,0.270746,0
5,Kmeans,-0.144879,3
5,Kmeans,0.369704,0
5,Kmeans,-0.196837,4
5,Kmeans,-0.14904,3
5,Kmeans,-0.131175,3
5,Kmeans,0.247454,0
5,Kmeans,-0.17617,3
5,Kmeans,0.417044,0
5,Kmeans,0.255835,0
5,Kmeans,-0.078239,3
5,Kmeans,0.326856,0
5,Kmeans,-0.043927,3
5,Kmeans,0.061191,0
5,Kmeans,0.331371,0
5,Kmeans,0.232781,0
5,Kmeans,0.26434,0
5,Kmeans,0.121688,0
5,Kmeans,0.402194,0
5,Kmeans,0.412222,0
5,Kmeans,-0.173757,3
5,Kmeans,0.16603,0
5,Kmeans,0.256315,0
5,Kmeans,0.11965,0
5,Kmeans,0.229678,0
5,Kmeans,-0.24383,4
5,Kmeans,-0.171818,3
5,Kmeans,-0.067539,3
5,Kmeans,0.620802,2
5,Kmeans,-0.232196,3
5,Kmeans,0.272063,0
5,Kmeans,0.248476,0
5,Kmeans,-0.167108,3
5,Kmeans,0.094887,0
5,Kmeans,0.095009,0
5,Kmeans,-0.116822,4
5,Kmeans,0.370862,0
5,Kmeans,-0.24191,3
5,Kmeans,0.26404,0
5,Kmeans,0.173165,0
5,Kmeans,0.308821,0
5,Kmeans,0.008742,4
5,Kmeans,0.202483,0
5,Kmeans,-0.119939,4
5,Kmeans,0.379664,0
5,Kmeans,0.346315,0
5,Kmeans,0.407154,0
5,Kmeans,0.261954,0
5,Kmeans,0.417041,0
5,Kmeans,0.230769,0
5,Kmeans,-0.10493,3
5,Kmeans,0.27742,0
5,Kmeans,-0.07254,3
5,Kmeans,0.223033,0
5,Kmeans,-0.109003,3
5,Kmeans,0.194061,0
5,Kmeans,-0.125935,4
5,Kmeans,-0.20049,4
5,Kmeans,-0.052851,3
5,Kmeans,0.289402,0
5,Kmeans,-0.031671,3
5,Kmeans,-0.145352,4
5,Kmeans,0.25323,0
5,Kmeans,0.392148,0
5,Kmeans,0.143053,0
5,Kmeans,0.396392,0
5,Kmeans,-0.195788,3
5,Kmeans,-0.109826,4
5,Kmeans,0.26434,0
5,Kmeans,0.265634,0
5,Kmeans,0.30553,0
5,Kmeans,0.324234,0
5,Kmeans,-0.089119,4
5,Kmeans,0.10596,0
5,Kmeans,0.107833,0
5,Kmeans,0.32694,0
5,Kmeans,0.369122,0
5,Kmeans,0.241598,0
5,Kmeans,-0.077661,3
5,Kmeans,0.209278,0
5,Kmeans,0.277678,0
5,Kmeans,-0.018426,3
5,Kmeans,-0.131095,3
5,Kmeans,0.244216,0
5,Kmeans,0.278576,0
5,Kmeans,0.094136,0
5,Kmeans,-0.000803,3
5,Kmeans,0.312734,0
5,Kmeans,0.156282,0
5,Kmeans,-0.221896,3
5,Kmeans,0.323996,0
5,Kmeans,0.333895,0
5,Kmeans,0.288038,0
5,Kmeans,0.066872,4
5,Kmeans,0.317475,0
5,Kmeans,0.351886,0
5,Kmeans,0.019181,2
5,Kmeans,0.012222,4
5,Kmeans,-0.17523,4
5,Kmeans,0.417041,0
5,Kmeans,0.270205,0
5,Kmeans,0.003423,3
5,Kmeans,0.241738,0
5,Kmeans,0.288958,0
5,Kmeans,0.26434,0
5,Kmeans,0.282132,0
5,Kmeans,0.168508,0
5,Kmeans,-0.203355,3
5,Kmeans,0.192135,0
5,Kmeans,0.202726,0
5,Kmeans,0.359147,0
5,Kmeans,-0.205543,3
5,Kmeans,0.004407,3
5,Kmeans,0.221553,0
5,Kmeans,0.096784,0
5,Kmeans,0.238016,0
5,Kmeans,0.321046,0
5,Kmeans,0.318966,0
5,Kmeans,-0.23966,4
5,Kmeans,0.350343,0
5,Kmeans,0.125211,0
5,Kmeans,-0.023901,4
5,Kmeans,0.14756,0
5,Kmeans,0.354877,0
5,Kmeans,-0.174523,3
5,Kmeans,0.24563,0
5,Kmeans,0.14188,0
5,Kmeans,0.25846,0
5,Kmeans,0.28723,0
5,Kmeans,0.308608,0
5,Kmeans,-0.001492,3
5,Kmeans,0.180894,0
5,Kmeans,0.392349,0
5,Kmeans,0.18635,0
5,Kmeans,0.090039,0
5,Kmeans,0.169001,0
5,Kmeans,-0.029798,4
5,Kmeans,0.266588,0
5,Kmeans,-0.055139,3
5,Kmeans,0.25133,0
5,Kmeans,-0.050414,3
5,Kmeans,-0.180162,3
5,Kmeans,-0.028606,3
5,Kmeans,0.229444,0
5,Kmeans,-0.081804,3
5,Kmeans,0.237143,0
5,Kmeans,0.274661,0
5,Kmeans,0.369427,0
5,Kmeans,0.194517,0
5,Kmeans,0.231961,0
5,Kmeans,-0.136647,3
5,Kmeans,0.33268,0
5,Kmeans,0.362998,0
5,Kmeans,0.363672,0
5,Kmeans,0.208277,0
5,Kmeans,-0.132839,3
5,Kmeans,-0.068609,3
5,Kmeans,0.651644,2
5,Kmeans,0.117762,0
5,Kmeans,-0.069921,3
5,Kmeans,-0.232381,4
5,Kmeans,-0.09938,4
5,Kmeans,0.281817,0
5,Kmeans,-0.049614,3
5,Kmeans,-0.222199,3
5,Kmeans,0.287966,0
5,Kmeans,-0.149338,3
5,Kmeans,-0.045032,3
5,Kmeans,0.417037,0
5,Kmeans,0.241598,0
5,Kmeans,-0.099268,3
5,Kmeans,0.206621,0
5,Kmeans,0.343951,0
5,Kmeans,0.3014,0
5,Kmeans,0.254997,0
5,Kmeans,0.413599,0
5,Kmeans,0.330061,0
5,Kmeans,0.338115,0
5,Kmeans,-0.09354,3
5,Kmeans,-0.202625,4
5,Kmeans,0.222171,0
5,GMM,-0.100076,4
5,GMM,-0.150167,3
5,GMM,-0.020674,0
5,GMM,0.061271,2
5,GMM,0.014674,2
5,GMM,0.041969,0
5,GMM,0.081796,2
5,GMM,0.056356,1
5,GMM,0.029437,2
5,GMM,0.039497,2
5,GMM,0.059453,0
5,GMM,-0.015752,0
5,GMM,0.034474,2
5,GMM,-0.080687,3
5,GMM,0.091,2
5,GMM,0.030202,2
5,GMM,0.064543,2
5,GMM,-0.081025,3
5,GMM,0.053932,0
5,GMM,0.030838,0
5,GMM,-0.096857,3
5,GMM,0.037339,2
5,GMM,-0.010645,2
5,GMM,0.028644,3
5,GMM,-0.010801,3
5,GMM,0.047926,0
5,GMM,0.040178,2
5,GMM,-0.247568,4
5,GMM,-0.055281,4
5,GMM,0.024588,2
5,GMM,0.023989,2
5,GMM,0.062076,0
5,GMM,0.059414,0
5,GMM,0.069633,2
5,GMM,0.056137,2
5,GMM,-0.013749,0
5,GMM,-0.110689,3
5,GMM,0.032468,2
5,GMM,0.005058,3
5,GMM,0.003395,0
5,GMM,0.026712,2
5,GMM,-0.01146,0
5,GMM,0.043259,3
5,GMM,-0.220534,4
5,GMM,0.07286,2
5,GMM,-0.115101,4
5,GMM,0.026981,2
5,GMM,-0.015976,3
5,GMM,0.049531,2
5,GMM,-0.167907,3
5,GMM,0.038988,2
5,GMM,-0.016293,0
5,GMM,0.041859,2
5,GMM,0.063188,0
5,GMM,-0.077157,3
5,GMM,0.064313,0
5,GMM,-0.007399,2
5,GMM,0.03419,2
5,GMM,0.014469,2
5,GMM,-0.04531,4
5,GMM,-0.000376,0
5,GMM,-0.248664,4
5,GMM,-0.014828,2
5,GMM,0.052418,1
5,GMM,-0.006383,2
5,GMM,0.038039,0
5,GMM,-0.074361,4
5,GMM,-0.098074,3
5,GMM,0.011407,0
5,GMM,0.005791,2
5,GMM,0.058029,0
5,GMM,0.008238,0
5,GMM,0.001934,0
5,GMM,0.087732,2
5,GMM,0.016805,2
5,GMM,0.025281,0
5,GMM,-0.148229,4
5,GMM,0.049913,0
5,GMM,-0.11567,3
5,GMM,-0.044848,4
5,GMM,0.048514,0
5,GMM,0.058132,2
5,GMM,0.02029,2
5,GMM,-0.032544,4
5,GMM,-0.04531,4
5,GMM,0.066051,0
5,GMM,-0.232905,4
5,GMM,-0.013142,4
5,GMM,-0.057859,3
5,GMM,0.006018,0
5,GMM,-0.0203,0
5,GMM,-0.054777,4
5,GMM,0.00541,2
5,GMM,0.05916,2
5,GMM,-0.030423,4
5,GMM,-0.159503,4
5,GMM,0.039267,0
5,GMM,0.035202,2
5,GMM,0.036973,2
5,GMM,-0.067485,4
5,GMM,-0.002396,3
5,GMM,0.053634,2
5,GMM,-0.018821,2
5,GMM,0.012723,2
5,GMM,0.056261,0
5,GMM,-0.024043,3
5,GMM,0.039689,2
5,GMM,0.02074,2
5,GMM,-0.046144,1
5,GMM,0.07667,2
5,GMM,-0.052163,3
5,GMM,0.024556,2
5,GMM,0.076776,0
5,GMM,-0.022326,0
5,GMM,0.021865,2
5,GMM,-0.123365,4
5,GMM,-0.132725,4
5,GMM,-0.117539,3
5,GMM,-0.02608,3
5,GMM,0.039754,2
5,GMM,-0.020154,3
5,GMM,0.03548,0
5,GMM,-0.124628,4
5,GMM,0.016511,0
5,GMM,0.05463,0
5,GMM,0.086244,2
5,GMM,0.035579,2
5,GMM,0.015652,2
5,GMM,0.077842,0
5,GMM,-0.027525,0
5,GMM,-0.032926,4
5,GMM,0.032561,0
5,GMM,0.07666,2
5,GMM,0.015676,2
5,GMM,-0.054865,4
5,GMM,0.042067,2
5,GMM,-0.040059,4
5,GMM,-0.047256,3
5,GMM,0.022189,0
5,GMM,0.00284,0
5,GMM,-0.061983,0
5,GMM,0.042127,2
5,GMM,0.05335,2
5,GMM,0.060531,2
5,GMM,0.052369,0
5,GMM,0.067827,0
5,GMM,0.061654,0
5,GMM,0.042659,0
5,GMM,-0.047089,1
5,GMM,0.032943,2
5,GMM,0.005806,2
5,GMM,-0.050469,3
5,GMM,0.058716,2
5,GMM,-0.16916,1
5,GMM,-0.046139,1
5,GMM,0.033966,2
5,GMM,-0.028287,2
5,GMM,-0.082653,0
5,GMM,0.072236,2
5,GMM,0.028855,2
5,GMM,0.058133,2
5,GMM,0.015778,3
5,GMM,-0.001602,0
5,GMM,0.038609,2
5,GMM,0.060231,2
5,GMM,-0.004181,0
5,GMM,-0.048654,3
5,GMM,0.069078,0
5,GMM,0.05366,2
5,GMM,-0.067161,3
5,GMM,-0.118634,3
5,GMM,-0.002341,3
5,GMM,0.031725,0
5,GMM,0.014012,2
5,GMM,-0.01361,3
5,GMM,-0.115575,4
5,GMM,0.046531,2
5,GMM,-0.006927,0
5,GMM,0.065825,2
5,GMM,-0.211361,4
5,GMM,-0.106352,3
5,GMM,-0.04669,1
5,GMM,0.045893,2
5,GMM,0.04399,0
5,GMM,0.026014,3
5,GMM,-0.01386,4
5,GMM,0.0377,2
5,GMM,-0.05467,3
5,GMM,0.060531,2
5,GMM,0.060531,2
5,GMM,0.002703,2
5,GMM,0.048145,2
5,GMM,-0.083563,4
5,GMM,0.026363,2
5,GMM,0.041434,2
5,GMM,0.02922,2
5,GMM,-0.11124,3
5,GMM,0.051904,2
5,GMM,-0.213872,4
5,GMM,0.053737,2
5,GMM,-0.099997,1
5,GMM,0.038513,2
5,GMM,0.060432,2
5,GMM,0.0743,2
5,GMM,0.048145,2
5,GMM,-0.145003,3
5,GMM,-0.004032,0
5,GMM,0.021273,0
5,GMM,0.012833,2
5,GMM,0.022078,0
5,GMM,-0.066321,4
5,GMM,-0.022806,0
5,GMM,-0.010374,2
5,GMM,-0.153261,3
5,GMM,0.011021,2
5,GMM,0.054539,2
5,GMM,-0.126439,3
5,GMM,0.024963,0
5,GMM,-0.04531,4
5,GMM,0.001151,0
5,GMM,-0.016116,3
5,GMM,0.042568,0
5,GMM,0.029723,3
5,GMM,0.019733,0
5,GMM,-0.01386,4
5,GMM,0.069752,2
5,GMM,0.028567,0
5,GMM,-0.035459,0
5,GMM,-0.020661,0
5,GMM,-0.046869,1
5,GMM,0.077378,2
5,GMM,-0.043327,4
5,GMM,0.060531,2
5,GMM,0.024614,0
5,GMM,-0.216603,1
5,GMM,0.034898,2
5,GMM,0.047764,2
5,GMM,0.030614,2
5,GMM,0.044317,0
5,GMM,-0.253714,4
5,GMM,0.079004,0
5,GMM,-0.163568,1
5,GMM,0.078529,2
5,GMM,-0.022639,4
5,GMM,-0.161395,3
5,GMM,0.015446,0
5,GMM,0.016043,3
5,GMM,0.043476,0
5,GMM,-0.217243,4
5,GMM,0.071445,2
5,GMM,-0.128061,4
5,GMM,0.005707,3
5,GMM,0.056395,2
5,GMM,-0.009463,0
5,GMM,-0.113825,3
5,GMM,-0.04172,0
5,GMM,-0.017617,3
5,GMM,0.072836,2
5,GMM,-0.11567,3
5,GMM,-0.206992,1
5,GMM,-0.001135,0
5,GMM,0.012282,3
5,GMM,-0.202427,4
5,GMM,-0.011786,2
5,GMM,0.050872,2
5,GMM,0.014997,0
5,GMM,-0.0244,0
5,GMM,-0.219913,4
5,GMM,0.070846,2
5,GMM,-0.046207,1
5,GMM,-0.006299,3
5,GMM,-0.152946,4
5,GMM,-0.104383,4
5,GMM,0.012122,3
5,GMM,-0.178637,1
5,GMM,-0.04531,4
5,GMM,-0.019082,4
5,GMM,0.044198,2
5,GMM,-0.046144,1
5,GMM,0.008932,2
5,GMM,-0.162855,1
5,GMM,0.049728,2
5,GMM,-0.135329,3
5,GMM,0.008467,0
5,GMM,-0.13743,3
5,GMM,-0.10724,3
5,GMM,-0.031606,0
5,GMM,0.077288,1
5,GMM,0.049529,2
5,GMM,0.084789,2
5,GMM,0.079859,2
5,GMM,-0.02646,3
5,GMM,0.045095,0
5,GMM,0.020024,0
5,GMM,-0.035418,4
5,GMM,-0.029312,4
5,GMM,0.047836,3
5,GMM,0.010189,2
5,GMM,-0.037485,3
5,GMM,0.041254,2
5,GMM,0.039002,0
5,GMM,-0.016574,3
5,GMM,0.041945,2
5,GMM,0.044339,4
5,GMM,-0.079963,4
5,GMM,-0.017128,3
5,GMM,0.049901,2
5,GMM,-0.240487,4
5,GMM,-0.031564,3
5,GMM,0.089384,2
5,GMM,-0.045652,3
5,GMM,0.052902,2
5,GMM,-0.058724,3
5,GMM,-0.100327,4
5,GMM,0.014749,2
5,GMM,0.009254,3
5,GMM,-0.047125,3
5,GMM,0.084286,2
5,GMM,0.060488,3
5,GMM,-0.233868,4
5,GMM,0.034041,0
5,GMM,-0.006707,3
5,GMM,0.062628,2
5,GMM,-0.118645,4
5,GMM,0.050441,0
5,GMM,-0.038366,4
5,GMM,0.06328,2
5,GMM,0.05699,0
5,GMM,-0.0128,2
5,GMM,0.033298,3
5,GMM,0.061076,0
5,GMM,0.028687,2
5,GMM,0.030872,0
5,GMM,-0.013632,2
5,GMM,-0.015567,3
5,GMM,-0.045133,4
5,GMM,-0.063669,4
5,GMM,-0.020904,0
5,GMM,0.04371,3
5,GMM,0.052607,0
5,GMM,-0.064322,4
5,GMM,0.071427,2
5,GMM,-0.09181,4
5,GMM,0.08284,2
5,GMM,-0.143803,3
5,GMM,-0.017387,4
5,GMM,-0.179743,3
5,GMM,0.058399,0
5,GMM,-0.082001,3
5,GMM,-0.027231,2
5,GMM,0.060531,2
5,GMM,0.04771,2
5,GMM,0.060531,2
5,GMM,-0.094973,4
5,GMM,-0.004303,2
5,GMM,-0.04531,4
5,GMM,0.066334,2
5,GMM,-0.19554,4
5,GMM,0.051435,2
5,GMM,0.024556,2
5,GMM,0.050602,0
5,GMM,0.03083,0
5,GMM,0.060526,2
5,GMM,0.061799,2
5,GMM,-0.011273,4
5,GMM,-0.019634,3
5,GMM,0.035201,2
5,GMM,0.055702,2
5,GMM,-0.202924,4
5,GMM,0.063791,0
5,GMM,-0.04531,4
5,GMM,0.020223,2
5,GMM,-0.070928,3
5,GMM,-0.045283,4
5,GMM,-0.148949,4
5,GMM,0.050187,2
5,GMM,0.065015,0
5,GMM,0.058881,2
5,GMM,-0.048974,1
5,GMM,0.013367,0
5,GMM,-0.15511,3
5,GMM,-0.112894,3
5,GMM,-0.007678,3
5,GMM,-0.001857,4
5,GMM,0.070667,2
5,GMM,-0.008435,2
5,GMM,0.012246,2
5,GMM,-0.21336,4
5,GMM,0.021407,0
5,GMM,-0.103901,1
5,GMM,-0.059216,3
5,GMM,-0.002351,0
5,GMM,0.097071,2
5,GMM,0.036834,0
5,GMM,-0.017727,3
5,GMM,0.060905,1
5,GMM,-0.001268,2
5,GMM,-0.150427,4
5,GMM,-7.6e-05,2
5,GMM,0.035807,3
5,GMM,-0.027231,2
5,GMM,-0.007838,0
5,GMM,0.030869,2
5,GMM,0.067423,2
5,GMM,0.086306,2
5,GMM,-0.082847,3
5,GMM,0.075407,2
5,GMM,0.047368,2
5,GMM,-0.109558,3
5,GMM,0.001911,0
5,GMM,-0.008693,2
5,GMM,0.004719,0
5,GMM,0.035155,2
5,GMM,0.058967,2
5,GMM,0.042979,0
5,GMM,-0.107172,3
5,GMM,0.04177,2
5,GMM,0.063591,2
5,GMM,-0.212828,4
5,GMM,-0.054453,0
5,GMM,0.007734,0
5,GMM,0.076784,2
5,GMM,0.009188,2
5,GMM,-0.117368,4
5,GMM,-0.165766,3
5,GMM,-0.003147,2
5,GMM,0.026758,2
5,GMM,0.037013,0
5,GMM,-0.014333,4
5,GMM,-0.123359,4
5,GMM,0.060488,3
5,GMM,-0.142601,4
5,GMM,0.069765,0
5,GMM,-0.028441,3
5,GMM,-0.235998,4
5,GMM,-0.123504,3
5,GMM,-0.082145,4
5,GMM,0.05607,2
5,GMM,-0.159384,4
5,GMM,-0.193641,4
5,GMM,-0.04531,4
5,GMM,-0.044851,3
5,GMM,0.076852,2
5,GMM,-0.218406,4
5,GMM,0.052031,0
5,GMM,0.027788,2
5,GMM,-0.047169,1
5,GMM,-0.032787,3
5,GMM,-0.071344,4
5,GMM,0.008874,3
5,GMM,0.052378,0
5,GMM,0.060531,2
5,GMM,0.048734,3
5,GMM,0.08583,0
5,GMM,0.011002,2
5,GMM,0.038912,2
5,GMM,-0.035468,3
5,GMM,0.060531,2
5,GMM,-0.017924,3
5,GMM,-0.139056,4
5,GMM,-0.113935,4
5,GMM,-0.002864,0
5,GMM,-0.128532,3
5,GMM,0.050933,2
5,GMM,-0.211411,4
5,GMM,0.049064,0
5,GMM,0.08554,2
5,GMM,0.089384,2
5,GMM,0.0766,1
5,GMM,-0.186968,1
5,GMM,0.032296,3
5,GMM,-0.058302,4
5,GMM,0.047608,2
5,GMM,0.003905,0
5,GMM,-0.085764,3
5,GMM,0.071412,2
5,GMM,0.054852,2
5,GMM,-0.013596,2
5,GMM,0.031353,0
5,GMM,0.009294,4
5,GMM,0.042421,2
5,GMM,-0.054817,3
5,GMM,0.052894,0
5,GMM,0.075514,2
5,GMM,0.054632,0
5,GMM,0.060531,2
5,GMM,0.006903,2
5,GMM,0.027836,3
5,GMM,0.060531,2
5,GMM,0.014561,4
5,GMM,0.056099,2
5,GMM,0.02915,2
5,GMM,0.032194,2
5,GMM,0.04324,0
5,GMM,0.009344,2
5,GMM,-0.237015,4
5,GMM,-0.06917,1
5,GMM,0.039468,2
5,GMM,0.024015,0
5,GMM,0.046327,2
5,GMM,0.06046,2
5,GMM,0.057576,3
5,GMM,-0.015531,3
5,GMM,0.082982,2
5,GMM,0.04502,0
5,GMM,-0.015441,0
5,GMM,0.060531,2
5,GMM,0.026169,0
5,GMM,-0.171396,1
5,GMM,0.052609,0
5,GMM,0.016072,2
5,GMM,-0.020154,3
5,GMM,-0.2088,4
5,GMM,-0.174122,4
5,GMM,0.067542,2
5,GMM,-0.015669,0
5,GMM,0.059159,0
5,GMM,0.023706,4
5,GMM,-0.045574,0
5,GMM,-0.00444,0
5,GMM,-0.030431,4
5,GMM,0.055325,2
5,GMM,-0.066541,3
5,GMM,-0.0743,0
5,GMM,-0.243892,4
5,GMM,0.017466,2
5,GMM,-0.089924,3
5,GMM,0.062272,2
5,GMM,0.053027,2
5,GMM,0.034352,0
5,GMM,-0.014779,0
5,GMM,0.024036,0
5,GMM,-0.162785,4
5,GMM,0.052442,2
5,GMM,-0.096363,3
5,GMM,0.047385,0
5,GMM,0.053579,2
5,GMM,0.041167,2
5,GMM,-0.056837,3
5,GMM,-0.001054,2
5,GMM,0.030264,2
5,GMM,-0.047385,1
5,GMM,-0.000495,2
5,GMM,0.033389,2
