,x,y,target
2938,3.8466601371765137,-29.90774154663086,1.0
2939,26.262104034423828,-10.409655570983887,0.0
2940,-0.6496483087539673,-7.030221462249756,0.0
2941,19.005395889282227,49.9504508972168,1.0
2942,22.851171493530273,17.22476577758789,1.0
2943,-34.09737014770508,11.721656799316406,0.0
2944,-29.684968948364258,32.23017120361328,0.0
2945,23.12453269958496,44.33354949951172,1.0
2946,-10.655323028564453,-1.4678338766098022,0.0
2947,8.276887893676758,-34.34111785888672,0.0
2948,31.711137771606445,-57.97092056274414,0.0
2949,-30.917800903320312,-29.988216400146484,0.0
2950,-38.23874282836914,-33.46891784667969,0.0
2951,-9.75920581817627,-15.581061363220215,0.0
2952,12.934337615966797,1.9129124879837036,0.0
2953,-4.302502155303955,-27.592273712158203,0.0
2954,-9.399537086486816,10.534394264221191,0.0
2955,9.24608325958252,-26.33576202392578,0.0
2956,4.807123184204102,1.3152967691421509,0.0
2957,-20.907184600830078,55.30155563354492,1.0
2958,22.9523983001709,51.59098815917969,1.0
2959,-5.601929664611816,47.8504753112793,1.0
2960,-7.197535037994385,17.299142837524414,1.0
2961,-12.932316780090332,59.952659606933594,1.0
2962,-25.372146606445312,11.871867179870605,0.0
2963,17.23723602294922,-3.223663568496704,1.0
2964,-2.0947201251983643,71.14605712890625,1.0
2965,-76.10623931884766,19.25300407409668,0.0
2966,25.568923950195312,-32.33495330810547,0.0
2967,17.182462692260742,-1.3502155542373657,0.0
2968,-1.8499436378479004,-11.655693054199219,0.0
2969,-50.874366760253906,-32.869163513183594,0.0
2970,27.724609375,-13.915334701538086,1.0
2971,-1.5517877340316772,-36.63737869262695,0.0
2972,-14.711735725402832,13.447288513183594,0.0
2973,56.593692779541016,44.93913269042969,1.0
2974,32.94260787963867,-62.61405944824219,0.0
2975,8.404460906982422,-16.602384567260742,0.0
2976,25.925743103027344,-19.012531280517578,0.0
2977,-2.196729898452759,5.470694065093994,0.0
2978,-47.74393844604492,14.089147567749023,0.0
2979,30.218578338623047,14.72074031829834,1.0
2980,-24.83491325378418,-26.929107666015625,0.0
2981,-26.103225708007812,-8.739459991455078,0.0
2982,45.5533332824707,22.689573287963867,1.0
2983,-12.825775146484375,38.30937576293945,1.0
2984,52.15684509277344,13.927031517028809,1.0
2985,64.261962890625,-8.878828048706055,1.0
2986,-8.668966293334961,-20.614492416381836,0.0
2987,-8.201704978942871,-30.838224411010742,0.0
2988,30.288558959960938,1.9113712310791016,0.0
2989,18.469709396362305,55.44986343383789,1.0
2990,-6.0766143798828125,13.127315521240234,0.0
2991,-32.36763381958008,22.782663345336914,1.0
2992,-38.9900016784668,22.114755630493164,0.0
2993,35.266563415527344,-19.680234909057617,0.0
2994,-25.35041046142578,-26.661508560180664,0.0
2995,12.800582885742188,-36.35157775878906,1.0
2996,28.340944290161133,17.428232192993164,0.0
2997,-39.924476623535156,2.021718740463257,0.0
2998,-1.4268335103988647,63.73478698730469,1.0
2999,10.710417747497559,12.929484367370605,1.0
3000,29.869131088256836,22.948143005371094,1.0
3001,17.549650192260742,29.135656356811523,0.0
3002,-35.92961883544922,28.736251831054688,0.0
3003,-3.0661563873291016,5.755560398101807,1.0
3004,-55.943328857421875,-3.9732885360717773,0.0
3005,-21.433181762695312,21.08420753479004,0.0
3006,35.076454162597656,48.73821258544922,1.0
3007,-0.6121963858604431,68.62505340576172,1.0
3008,-48.061424255371094,-6.568863391876221,0.0
3009,-14.015721321105957,-2.4095213413238525,0.0
3010,1.0351938009262085,-50.76475524902344,0.0
3011,-24.143611907958984,-44.44014358520508,0.0
3012,-3.658155679702759,9.262869834899902,0.0
3013,25.57163429260254,-32.334468841552734,0.0
3014,-31.83160400390625,-13.464315414428711,0.0
3015,32.494720458984375,-59.11840057373047,0.0
3016,11.380620002746582,-2.8861024379730225,0.0
3017,17.507343292236328,48.1212158203125,1.0
3018,38.55009460449219,-62.83650588989258,0.0
3019,47.9971923828125,16.705781936645508,1.0
3020,2.9576032161712646,-18.607404708862305,0.0
3021,30.18724250793457,14.714179039001465,1.0
3022,43.166236877441406,19.148494720458984,1.0
3023,-76.88142395019531,20.01504898071289,0.0
3024,-25.008636474609375,14.035767555236816,0.0
3025,-52.711021423339844,-23.538652420043945,0.0
3026,-24.917503356933594,-27.198747634887695,0.0
3027,-34.82515335083008,-28.43537712097168,0.0
3028,27.514286041259766,-19.53299903869629,0.0
3029,-21.433181762695312,21.08420753479004,0.0
3030,-45.579471588134766,-31.60445213317871,0.0
3031,-19.44321632385254,1.093927264213562,0.0
3032,6.532551288604736,-17.211877822875977,0.0
3033,-11.849056243896484,47.995548248291016,1.0
3034,46.96269607543945,22.127843856811523,1.0
3035,22.759185791015625,20.883363723754883,1.0
3036,33.03195571899414,-7.5526227951049805,0.0
3037,17.897968292236328,0.3412724435329437,0.0
3038,52.20481872558594,28.026538848876953,1.0
3039,45.96122741699219,17.350933074951172,1.0
3040,25.329063415527344,-16.575273513793945,0.0
3041,21.768640518188477,3.584038257598877,0.0
3042,-39.4941291809082,2.5755317211151123,0.0
3043,-11.890605926513672,-17.36945343017578,0.0
3044,32.0587158203125,33.87733459472656,0.0
3045,1.854204535484314,41.477108001708984,1.0
3046,30.471614837646484,10.45718765258789,1.0
3047,-50.36977005004883,-30.149717330932617,0.0
3048,-11.961764335632324,35.08171844482422,1.0
3049,-2.8002052307128906,54.29165267944336,1.0
3050,-37.527774810791016,2.6078476905822754,1.0
3051,-13.787586212158203,22.63698959350586,1.0
3052,-2.0502243041992188,36.22749710083008,1.0
3053,-42.34975814819336,-10.173704147338867,0.0
3054,38.876075744628906,18.04261016845703,1.0
3055,-0.240943044424057,-7.29327917098999,0.0
3056,32.0079231262207,27.26712989807129,1.0
3057,38.88496017456055,3.2788825035095215,1.0
3058,-14.244527816772461,12.180689811706543,0.0
3059,-4.64873743057251,24.426904678344727,0.0
3060,12.436270713806152,-35.41078186035156,0.0
3061,28.505475997924805,-33.16649627685547,0.0
3062,-36.566680908203125,-35.176998138427734,0.0
3063,-4.724169731140137,33.92060852050781,1.0
3064,7.616122722625732,-24.205852508544922,0.0
3065,4.5033040046691895,4.153975009918213,0.0
3066,14.392910957336426,-13.188785552978516,0.0
3067,1.1336959600448608,-39.98375701904297,0.0
3068,-4.516363620758057,12.016845703125,0.0
3069,13.1978759765625,-9.393701553344727,0.0
3070,-7.241544246673584,41.89854431152344,1.0
3071,17.52010726928711,-18.819063186645508,0.0
3072,15.804497718811035,7.019894123077393,1.0
3073,-1.7735484838485718,43.918880462646484,1.0
3074,-37.556427001953125,30.320510864257812,0.0
3075,38.16847610473633,35.425907135009766,1.0
3076,-3.191793918609619,-8.175206184387207,0.0
3077,-7.73607873916626,15.569891929626465,1.0
3078,3.8885397911071777,47.505409240722656,1.0
3079,42.98041915893555,14.010647773742676,1.0
3080,-55.40056610107422,-2.7851192951202393,0.0
3081,43.961639404296875,-7.867224216461182,1.0
3082,4.5467376708984375,70.98542785644531,1.0
3083,9.341833114624023,-16.237464904785156,0.0
3084,-39.09288787841797,2.5262837409973145,0.0
3085,-6.036921501159668,-13.72163200378418,0.0
3086,34.063629150390625,28.942779541015625,1.0
3087,32.56025314331055,15.738082885742188,1.0
3088,-7.477140426635742,-41.584259033203125,0.0
3089,-10.086697578430176,25.972997665405273,0.0
3090,-33.97684097290039,32.47815704345703,0.0
3091,64.49449157714844,-11.58393383026123,1.0
3092,-24.153249740600586,-10.605389595031738,0.0
3093,27.782306671142578,-31.068113327026367,0.0
3094,7.3562421798706055,21.348285675048828,1.0
3095,-25.083627700805664,-17.373910903930664,0.0
3096,8.967117309570312,8.076114654541016,0.0
3097,-28.26621437072754,-12.047918319702148,0.0
3098,36.99502944946289,19.883337020874023,1.0
3099,40.59876251220703,7.390542030334473,1.0
3100,-31.016157150268555,-2.8714816570281982,0.0
3101,35.451194763183594,-15.89503002166748,1.0
3102,44.949127197265625,10.9031982421875,1.0
3103,27.48048973083496,25.76914405822754,0.0
3104,-39.064083099365234,22.66138458251953,0.0
3105,-45.87639236450195,1.552244782447815,0.0
3106,47.39192581176758,-15.760175704956055,1.0
3107,-31.489931106567383,-44.48699188232422,0.0
3108,9.564298629760742,-24.246246337890625,0.0
3109,10.07512378692627,10.774314880371094,1.0
3110,-34.04849624633789,33.03239440917969,0.0
3111,-55.76925277709961,-31.82617950439453,0.0
3112,-8.12345027923584,-38.077598571777344,0.0
3113,-13.786991119384766,22.63674545288086,1.0
3114,-28.714506149291992,-24.728641510009766,0.0
3115,14.313318252563477,16.603572845458984,0.0
3116,-35.72632598876953,11.711494445800781,0.0
3117,23.964160919189453,47.04351806640625,1.0
3118,49.18621063232422,43.630714416503906,1.0
3119,30.635040283203125,30.376258850097656,1.0
3120,-24.989673614501953,45.08405303955078,1.0
3121,32.13453674316406,-7.534520626068115,1.0
3122,-1.8788433074951172,43.83095169067383,1.0
3123,-24.235660552978516,33.532840728759766,1.0
3124,34.687721252441406,41.084228515625,1.0
3125,-9.547800064086914,-31.624553680419922,0.0
3126,-42.07550811767578,-10.174541473388672,0.0
3127,-6.798319339752197,-40.69139862060547,0.0
3128,-76.56071472167969,20.917882919311523,0.0
3129,50.39972686767578,40.56354522705078,1.0
3130,5.261248588562012,11.701189041137695,0.0
3131,18.53803062438965,50.06026840209961,1.0
3132,-30.654518127441406,-3.787222146987915,0.0
3133,8.486917495727539,70.31304931640625,1.0
3134,-54.78099822998047,-19.952266693115234,0.0
3135,29.801021575927734,9.48823356628418,1.0
3136,44.89785385131836,22.078737258911133,1.0
3137,2.215838670730591,25.837749481201172,1.0
3138,-26.322595596313477,-3.5134668350219727,0.0
3139,-1.4143939018249512,-26.50909996032715,0.0
3140,45.86575698852539,39.0645751953125,1.0
3141,2.87093186378479,43.28339767456055,1.0
3142,-48.57646179199219,-21.277254104614258,0.0
3143,-44.47023391723633,-23.30718421936035,0.0
3144,48.63496780395508,15.024924278259277,1.0
3145,-9.326022148132324,-1.1181514263153076,0.0
3146,2.5146968364715576,71.71939849853516,1.0
3147,35.57731628417969,40.59553527832031,1.0
3148,-17.293275833129883,15.118250846862793,0.0
3149,-29.4378719329834,-46.55072784423828,0.0
3150,-52.71489334106445,-44.56538391113281,0.0
3151,-22.601112365722656,-20.481542587280273,0.0
3152,24.684314727783203,-22.1938419342041,0.0
3153,64.153076171875,-11.107415199279785,1.0
3154,43.77558135986328,-5.400550842285156,0.0
3155,-49.12746810913086,-33.94607162475586,0.0
3156,-20.42699432373047,-1.718995213508606,0.0
3157,-0.31829166412353516,-24.818899154663086,0.0
3158,23.9080753326416,47.069007873535156,1.0
3159,-30.595518112182617,37.821449279785156,1.0
3160,10.923948287963867,2.8268399238586426,0.0
3161,-3.151827812194824,23.45334243774414,0.0
3162,13.013314247131348,15.376555442810059,1.0
3163,27.953481674194336,-13.658019065856934,0.0
3164,-35.44631576538086,22.333967208862305,1.0
3165,-17.761219024658203,-29.53777313232422,0.0
3166,-52.238651275634766,-40.36793518066406,0.0
3167,-26.295133590698242,-31.448190689086914,0.0
3168,-6.071386814117432,52.01753616333008,1.0
3169,-7.43924617767334,19.040006637573242,1.0
3170,26.041475296020508,-28.336532592773438,0.0
3171,12.374078750610352,37.581363677978516,1.0
3172,28.193864822387695,5.642298221588135,1.0
3173,4.89292573928833,-41.440696716308594,0.0
3174,-43.53293228149414,-5.044831275939941,0.0
3175,-28.273164749145508,-18.39786720275879,0.0
3176,-3.7569196224212646,47.418304443359375,1.0
3177,2.5146968364715576,71.71939849853516,1.0
3178,-3.1008260250091553,7.090575695037842,0.0
3179,-75.5647201538086,21.07649040222168,0.0
3180,-39.88105010986328,2.932781219482422,0.0
3181,-30.715349197387695,-30.37448501586914,0.0
3182,-17.90015411376953,-21.349878311157227,0.0
3183,38.78892517089844,11.750823974609375,1.0
3184,-3.3660390377044678,15.103625297546387,1.0
3185,-18.50164794921875,-53.287818908691406,0.0
3186,-26.073137283325195,11.311869621276855,0.0
3187,19.832740783691406,49.488059997558594,1.0
3188,-31.36916160583496,-0.22371460497379303,0.0
3189,-9.554363250732422,4.31800651550293,0.0
3190,-26.917789459228516,-37.5929069519043,0.0
3191,4.405444145202637,35.281517028808594,1.0
3192,-46.07619857788086,1.5655603408813477,0.0
3193,59.21404266357422,-18.303455352783203,0.0
3194,-22.02559471130371,-35.78234100341797,0.0
3195,-18.637413024902344,-7.122585773468018,1.0
3196,-1.5455859899520874,-25.8302059173584,0.0
3197,19.974525451660156,-28.07796859741211,1.0
3198,12.932703971862793,-7.795125961303711,0.0
3199,13.875070571899414,-12.225418090820312,0.0
3200,4.1502156257629395,72.38878631591797,1.0
3201,-11.89603328704834,57.84792709350586,1.0
3202,-54.76327133178711,-19.215333938598633,0.0
3203,-0.6975685954093933,37.90146255493164,1.0
3204,20.763208389282227,49.344730377197266,1.0
3205,31.629499435424805,46.87746047973633,1.0
3206,12.601067543029785,-36.072959899902344,0.0
3207,24.48020362854004,-20.146589279174805,0.0
3208,-25.718429565429688,-2.7409071922302246,0.0
3209,-12.116663932800293,55.96622085571289,1.0
3210,35.88507843017578,41.08460235595703,1.0
3211,-49.43352127075195,-22.52075958251953,0.0
3212,11.651233673095703,-26.582683563232422,0.0
3213,27.69477081298828,-32.976985931396484,0.0
3214,28.49607276916504,-26.02295684814453,0.0
3215,25.216350555419922,47.45865249633789,1.0
3216,0.8647558093070984,-51.183937072753906,0.0
3217,8.721461296081543,68.5737533569336,1.0
3218,-21.682636260986328,-11.995222091674805,1.0
3219,-48.72639846801758,-5.14458703994751,0.0
