k,type,score,label
6,Kmeans,0.243695,3
6,Kmeans,0.206864,3
6,Kmeans,0.196689,3
6,Kmeans,-0.125918,4
6,Kmeans,-0.056335,4
6,Kmeans,0.006003,4
6,Kmeans,0.228107,3
6,Kmeans,-0.030407,4
6,Kmeans,0.188133,3
6,Kmeans,0.135027,3
6,Kmeans,0.222754,3
6,Kmeans,0.166781,3
6,Kmeans,-0.017661,4
6,Kmeans,0.177267,3
6,Kmeans,0.217351,3
6,Kmeans,0.244448,3
6,Kmeans,-0.182472,1
6,Kmeans,0.204208,3
6,Kmeans,0.117153,3
6,Kmeans,-0.194523,4
6,Kmeans,0.241544,3
6,Kmeans,0.096978,3
6,Kmeans,0.128142,3
6,Kmeans,-0.045948,4
6,Kmeans,0.165332,3
6,Kmeans,0.749742,2
6,Kmeans,0.208374,3
6,Kmeans,0.144604,3
6,Kmeans,-0.098511,4
6,Kmeans,0.146246,2
6,Kmeans,0.256982,3
6,Kmeans,0.228102,3
6,Kmeans,0.155477,3
6,Kmeans,0.206738,3
6,Kmeans,0.045793,1
6,Kmeans,-0.109749,4
6,Kmeans,0.157782,3
6,Kmeans,0.079836,3
6,Kmeans,0.234468,3
6,Kmeans,0.198934,3
6,Kmeans,0.059774,3
6,Kmeans,-0.194868,4
6,Kmeans,0.153611,3
6,Kmeans,0.252681,3
6,Kmeans,-0.131053,1
6,Kmeans,0.208353,3
6,Kmeans,-0.081088,4
6,Kmeans,0.215653,3
6,Kmeans,0.100356,3
6,Kmeans,0.214954,3
6,Kmeans,0.244627,3
6,Kmeans,0.188391,3
6,Kmeans,-0.179141,4
6,Kmeans,0.218113,3
6,Kmeans,-0.045946,1
6,Kmeans,0.092859,3
6,Kmeans,0.013306,3
6,Kmeans,0.228234,3
6,Kmeans,-0.136612,4
6,Kmeans,0.038404,3
6,Kmeans,0.037487,4
6,Kmeans,-0.162047,1
6,Kmeans,0.82462,2
6,Kmeans,0.193534,3
6,Kmeans,0.178275,3
6,Kmeans,-0.158766,4
6,Kmeans,0.239378,3
6,Kmeans,-0.233064,1
6,Kmeans,0.160326,3
6,Kmeans,-0.060049,4
6,Kmeans,-0.195445,4
6,Kmeans,0.117642,3
6,Kmeans,-0.177848,4
6,Kmeans,-0.062867,4
6,Kmeans,-0.204555,1
6,Kmeans,-0.09962,1
6,Kmeans,0.183808,3
6,Kmeans,-0.004647,4
6,Kmeans,0.187231,3
6,Kmeans,-0.087736,4
6,Kmeans,0.21936,3
6,Kmeans,0.051578,3
6,Kmeans,-0.081204,4
6,Kmeans,0.010367,3
6,Kmeans,0.147074,3
6,Kmeans,-0.202039,4
6,Kmeans,0.073442,3
6,Kmeans,0.041336,3
6,Kmeans,0.255572,3
6,Kmeans,0.063656,3
6,Kmeans,0.065817,3
6,Kmeans,0.216751,3
6,Kmeans,-0.106729,4
6,Kmeans,0.163237,3
6,Kmeans,0.001656,1
6,Kmeans,0.183603,3
6,Kmeans,0.252264,3
6,Kmeans,-0.04157,1
6,Kmeans,0.214996,3
6,Kmeans,0.173336,3
6,Kmeans,-0.036281,1
6,Kmeans,-0.19329,4
6,Kmeans,0.117278,3
6,Kmeans,0.204475,3
6,Kmeans,0.223277,3
6,Kmeans,0.185009,3
6,Kmeans,0.161301,3
6,Kmeans,0.079987,3
6,Kmeans,-0.132692,4
6,Kmeans,0.220085,3
6,Kmeans,0.225484,3
6,Kmeans,-0.021764,1
6,Kmeans,-0.153559,4
6,Kmeans,0.264983,3
6,Kmeans,0.093609,1
6,Kmeans,-0.079366,4
6,Kmeans,0.228244,3
6,Kmeans,0.251554,3
6,Kmeans,0.205868,3
6,Kmeans,-0.240764,4
6,Kmeans,0.223284,3
6,Kmeans,0.165052,3
6,Kmeans,0.052216,1
6,Kmeans,0.243205,3
6,Kmeans,0.226131,3
6,Kmeans,0.207615,3
6,Kmeans,0.121129,3
6,Kmeans,-0.210922,1
6,Kmeans,0.177295,3
6,Kmeans,-0.078455,4
6,Kmeans,0.214994,3
6,Kmeans,0.216454,3
6,Kmeans,0.234828,3
6,Kmeans,-0.110789,4
6,Kmeans,-0.148963,4
6,Kmeans,-0.035784,4
6,Kmeans,0.17868,3
6,Kmeans,0.157882,3
6,Kmeans,0.246695,3
6,Kmeans,-0.14004,4
6,Kmeans,-0.077531,4
6,Kmeans,-0.039763,4
6,Kmeans,0.228316,3
6,Kmeans,-0.144286,4
6,Kmeans,0.191706,3
6,Kmeans,-0.02464,4
6,Kmeans,0.210729,3
6,Kmeans,-0.06208,4
6,Kmeans,-0.017035,4
6,Kmeans,0.213848,3
6,Kmeans,0.265571,3
6,Kmeans,0.251535,3
6,Kmeans,0.157376,3
6,Kmeans,-0.029931,1
6,Kmeans,-0.12413,4
6,Kmeans,0.11715,3
6,Kmeans,0.234969,3
6,Kmeans,0.222544,3
6,Kmeans,0.228486,3
6,Kmeans,0.228066,3
6,Kmeans,-0.142072,1
6,Kmeans,0.220213,3
6,Kmeans,0.21799,3
6,Kmeans,-0.077455,4
6,Kmeans,0.026675,3
6,Kmeans,0.228563,3
6,Kmeans,0.054282,3
6,Kmeans,-0.015184,1
6,Kmeans,0.222495,3
6,Kmeans,0.146432,3
6,Kmeans,0.172303,3
6,Kmeans,0.208028,3
6,Kmeans,0.270843,3
6,Kmeans,0.169139,3
6,Kmeans,0.017721,1
6,Kmeans,0.150515,3
6,Kmeans,0.007726,4
6,Kmeans,0.234136,3
6,Kmeans,0.749695,2
6,Kmeans,0.110195,3
6,Kmeans,0.223195,3
6,Kmeans,0.22846,3
6,Kmeans,0.064718,3
6,Kmeans,0.2297,3
6,Kmeans,0.2382,3
6,Kmeans,0.154929,3
6,Kmeans,0.231084,3
6,Kmeans,0.24189,3
6,Kmeans,0.130816,3
6,Kmeans,0.102197,3
6,Kmeans,0.202756,3
6,Kmeans,0.206599,3
6,Kmeans,0.082165,3
6,Kmeans,0.250046,3
6,Kmeans,0.183145,3
6,Kmeans,0.241913,3
6,Kmeans,-0.08663,4
6,Kmeans,0.072261,3
6,Kmeans,0.128328,3
6,Kmeans,0.236584,3
6,Kmeans,-0.034741,4
6,Kmeans,0.227176,3
6,Kmeans,0.244485,3
6,Kmeans,0.161348,3
6,Kmeans,0.14741,3
6,Kmeans,0.219659,3
6,Kmeans,0.103059,3
6,Kmeans,0.180515,3
6,Kmeans,0.146896,3
6,Kmeans,0.226767,3
6,Kmeans,-0.040416,4
6,Kmeans,0.208127,2
6,Kmeans,-0.173539,1
6,Kmeans,0.115048,3
6,Kmeans,0.232915,3
6,Kmeans,-0.158725,4
6,Kmeans,0.224366,3
6,Kmeans,0.031635,3
6,Kmeans,0.202672,3
6,Kmeans,0.149305,3
6,Kmeans,0.265173,3
6,Kmeans,-0.146289,1
6,Kmeans,0.232018,3
6,Kmeans,-0.054234,1
6,Kmeans,0.021092,4
6,Kmeans,0.116725,3
6,Kmeans,0.145048,3
6,Kmeans,-0.058312,1
6,Kmeans,0.620067,2
6,Kmeans,0.093776,3
6,Kmeans,0.193789,3
6,Kmeans,0.221832,3
6,Kmeans,0.213054,3
6,Kmeans,0.066775,3
6,Kmeans,0.099513,3
6,Kmeans,-0.017752,4
6,Kmeans,0.153621,3
6,Kmeans,0.221415,3
6,Kmeans,0.174912,3
6,Kmeans,0.18641,3
6,Kmeans,0.141442,3
6,Kmeans,0.177599,3
6,Kmeans,0.243511,3
6,Kmeans,0.228401,3
6,Kmeans,0.209718,3
6,Kmeans,0.225978,3
6,Kmeans,0.228375,3
6,Kmeans,-0.027507,4
6,Kmeans,0.83015,2
6,Kmeans,0.150788,3
6,Kmeans,0.24181,3
6,Kmeans,0.194341,3
6,Kmeans,-0.209072,1
6,Kmeans,-0.083709,4
6,Kmeans,0.205383,3
6,Kmeans,0.107429,3
6,Kmeans,0.175286,3
6,Kmeans,0.15684,3
6,Kmeans,0.046626,3
6,Kmeans,-0.016457,4
6,Kmeans,-0.18359,4
6,Kmeans,0.063367,3
6,Kmeans,0.240581,3
6,Kmeans,0.18078,3
6,Kmeans,-0.150567,4
6,Kmeans,-0.08034,4
6,Kmeans,0.220043,3
6,Kmeans,0.228316,3
6,Kmeans,0.147819,3
6,Kmeans,0.186522,3
6,Kmeans,0.15614,3
6,Kmeans,0.236038,3
6,Kmeans,-0.032367,4
6,Kmeans,0.021247,3
6,Kmeans,0.210934,3
6,Kmeans,0.228992,3
6,Kmeans,0.83015,2
6,Kmeans,0.216024,3
6,Kmeans,0.182855,3
6,Kmeans,0.209612,3
6,Kmeans,-0.040961,4
6,Kmeans,-0.084063,4
6,Kmeans,-0.094989,4
6,Kmeans,0.206759,3
6,Kmeans,0.234083,3
6,Kmeans,0.157173,3
6,Kmeans,0.180532,3
6,Kmeans,0.018968,3
6,Kmeans,0.020356,3
6,Kmeans,0.212328,3
6,Kmeans,0.198454,3
6,Kmeans,0.09334,3
6,Kmeans,0.153445,3
6,Kmeans,0.0717,3
6,Kmeans,0.223516,3
6,Kmeans,-0.10708,1
6,Kmeans,-0.143657,4
6,Kmeans,0.591154,0
6,Kmeans,-0.17888,4
6,Kmeans,0.252912,3
6,Kmeans,0.216072,3
6,Kmeans,-0.165272,4
6,Kmeans,-0.140082,4
6,Kmeans,0.176028,3
6,Kmeans,0.257097,3
6,Kmeans,-0.013923,4
6,Kmeans,0.182087,3
6,Kmeans,0.241071,3
6,Kmeans,-0.00271,4
6,Kmeans,0.088398,3
6,Kmeans,-0.029289,4
6,Kmeans,0.231695,3
6,Kmeans,0.255364,3
6,Kmeans,0.266962,3
6,Kmeans,0.83015,2
6,Kmeans,0.205896,3
6,Kmeans,0.194287,3
6,Kmeans,-0.161731,4
6,Kmeans,-0.030364,4
6,Kmeans,0.230431,3
6,Kmeans,0.17765,3
6,Kmeans,-0.158948,4
6,Kmeans,-0.104437,4
6,Kmeans,-0.199705,4
6,Kmeans,0.141723,3
6,Kmeans,-0.202662,4
6,Kmeans,0.17902,3
6,Kmeans,0.213151,3
6,Kmeans,0.136955,3
6,Kmeans,0.149912,3
6,Kmeans,0.189737,3
6,Kmeans,0.1587,3
6,Kmeans,0.195261,3
6,Kmeans,0.179884,3
6,Kmeans,-0.134576,1
6,Kmeans,0.06074,3
6,Kmeans,0.189425,3
6,Kmeans,0.221518,3
6,Kmeans,0.256719,3
6,Kmeans,0.213631,3
6,Kmeans,0.020215,1
6,Kmeans,0.18642,3
6,Kmeans,-0.211171,4
6,Kmeans,0.213931,3
6,Kmeans,-0.199592,4
6,Kmeans,-0.048441,4
6,Kmeans,0.196725,3
6,Kmeans,0.145073,3
6,Kmeans,0.156535,3
6,Kmeans,-0.088075,4
6,Kmeans,-0.007348,4
6,Kmeans,0.220749,3
6,Kmeans,0.242955,3
6,Kmeans,0.096645,3
6,Kmeans,0.010587,4
6,Kmeans,0.14721,3
6,Kmeans,0.122057,3
6,Kmeans,0.114129,3
6,Kmeans,0.199535,3
6,Kmeans,0.161441,3
6,Kmeans,0.214991,3
6,Kmeans,-0.023791,1
6,Kmeans,0.160625,3
6,Kmeans,-0.017536,4
6,Kmeans,0.266551,3
6,Kmeans,-0.101731,4
6,Kmeans,-0.044715,4
6,Kmeans,0.83015,2
6,Kmeans,0.167298,3
6,Kmeans,0.227985,3
6,Kmeans,0.197981,3
6,Kmeans,0.245531,3
6,Kmeans,0.193617,3
6,Kmeans,0.228358,3
6,Kmeans,0.151973,3
6,Kmeans,-0.173434,1
6,Kmeans,-0.052427,1
6,Kmeans,-0.163362,4
6,Kmeans,0.210617,3
6,Kmeans,0.225605,3
6,Kmeans,0.223666,3
6,Kmeans,0.195093,3
6,Kmeans,0.159347,3
6,Kmeans,0.255716,3
6,Kmeans,0.216421,3
6,Kmeans,0.237957,3
6,Kmeans,-0.182167,1
6,Kmeans,-0.004579,4
6,Kmeans,-0.149368,4
6,Kmeans,-0.065881,4
6,Kmeans,-0.100244,1
6,Kmeans,0.000577,4
6,Kmeans,-0.101421,4
6,Kmeans,0.245543,3
6,Kmeans,-0.019952,4
6,Kmeans,0.236048,3
6,Kmeans,0.22932,3
6,Kmeans,-0.138708,1
6,Kmeans,0.721491,0
6,Kmeans,0.197424,3
6,Kmeans,-0.128145,4
6,Kmeans,0.237742,3
6,Kmeans,0.133735,3
6,Kmeans,0.605128,2
6,Kmeans,0.180256,3
6,Kmeans,0.116519,3
6,Kmeans,0.082889,3
6,Kmeans,0.003732,4
6,Kmeans,0.1894,3
6,Kmeans,0.011818,4
6,Kmeans,-0.101963,4
6,Kmeans,-0.238542,4
6,Kmeans,0.172701,3
6,Kmeans,0.143615,3
6,Kmeans,0.266512,3
6,Kmeans,0.007118,4
6,Kmeans,0.285408,3
6,Kmeans,0.170978,3
6,Kmeans,0.152,3
6,Kmeans,0.2282,3
6,Kmeans,0.232546,3
6,Kmeans,0.194299,3
6,Kmeans,-0.128825,4
6,Kmeans,0.243628,3
6,Kmeans,0.226326,3
6,Kmeans,0.181137,3
6,Kmeans,-0.136819,4
6,Kmeans,0.228316,3
6,Kmeans,0.245857,3
6,Kmeans,0.061893,3
6,Kmeans,0.102314,3
6,Kmeans,0.031366,3
6,Kmeans,0.007919,3
6,Kmeans,-0.06019,4
6,Kmeans,0.18752,3
6,Kmeans,0.238303,3
6,Kmeans,0.081175,3
6,Kmeans,0.102305,3
6,Kmeans,0.217796,3
6,Kmeans,-0.001885,4
6,Kmeans,0.087637,3
6,Kmeans,0.232161,3
6,Kmeans,0.231147,3
6,Kmeans,0.144638,3
6,Kmeans,0.71798,0
6,Kmeans,-0.170611,4
6,Kmeans,0.028094,3
6,Kmeans,0.164686,3
6,Kmeans,-0.045369,4
6,Kmeans,0.23731,3
6,Kmeans,0.142136,3
6,Kmeans,-0.009545,4
6,Kmeans,0.225252,3
6,Kmeans,0.83015,2
6,Kmeans,0.239515,3
6,Kmeans,0.228568,3
6,Kmeans,0.096886,3
6,Kmeans,-0.058649,4
6,Kmeans,-0.039874,4
6,Kmeans,0.255799,3
6,Kmeans,0.002693,4
6,Kmeans,0.83015,2
6,Kmeans,0.186604,3
6,Kmeans,0.245754,3
6,Kmeans,0.097511,0
6,Kmeans,0.23149,3
6,Kmeans,-0.079167,4
6,Kmeans,-0.018812,4
6,Kmeans,0.228347,3
6,Kmeans,0.112733,3
6,Kmeans,0.214103,3
6,Kmeans,-0.086058,3
6,Kmeans,-0.045435,4
6,Kmeans,0.063224,3
6,Kmeans,-0.196459,4
6,Kmeans,0.132765,3
6,Kmeans,0.135918,3
6,Kmeans,0.054282,3
6,Kmeans,0.203206,3
6,Kmeans,0.224409,3
6,Kmeans,0.228428,3
6,Kmeans,-0.175435,4
6,Kmeans,0.152563,3
6,Kmeans,0.228683,3
6,Kmeans,0.83015,2
6,Kmeans,0.175997,3
6,Kmeans,0.165847,3
6,Kmeans,0.261848,3
6,Kmeans,-0.138585,4
6,Kmeans,0.193605,3
6,Kmeans,0.188709,3
6,Kmeans,-0.085208,4
6,Kmeans,0.83015,2
6,Kmeans,0.070671,3
6,Kmeans,0.146914,3
6,Kmeans,0.120856,3
6,Kmeans,0.233702,3
6,Kmeans,-0.147524,1
6,Kmeans,0.828385,2
6,Kmeans,-0.055239,4
6,Kmeans,0.216837,3
6,Kmeans,0.83015,2
6,Kmeans,0.004804,4
6,Kmeans,0.186201,3
6,Kmeans,-0.030572,1
6,Kmeans,0.24711,3
6,Kmeans,0.100889,3
6,Kmeans,0.096769,3
6,Kmeans,-0.072352,4
6,Kmeans,0.198926,3
6,Kmeans,-0.088389,4
6,Kmeans,0.213871,3
6,Kmeans,0.199374,3
6,Kmeans,0.010629,4
6,Kmeans,0.238472,3
6,Kmeans,0.151196,3
6,Kmeans,0.167288,3
6,Kmeans,0.22841,3
6,Kmeans,-0.182189,4
6,Kmeans,0.055965,3
6,Kmeans,0.183478,3
6,Kmeans,0.052124,1
6,Kmeans,0.257655,3
6,Kmeans,-0.140681,4
6,Kmeans,0.142355,3
6,Kmeans,0.734692,0
6,Kmeans,-0.090735,4
6,Kmeans,0.205361,3
6,Kmeans,0.83015,2
6,Kmeans,0.176173,3
6,Kmeans,0.120405,3
6,Kmeans,0.079925,3
6,Kmeans,-0.199995,4
6,Kmeans,0.203135,3
6,Kmeans,0.07917,3
6,Kmeans,0.228106,3
6,Kmeans,0.143495,3
6,Kmeans,0.230652,3
6,Kmeans,0.257889,3
6,Kmeans,-0.199678,1
6,Kmeans,-0.073368,4
6,Kmeans,0.245324,3
6,Kmeans,0.185732,3
6,Kmeans,0.196754,3
6,Kmeans,0.030626,4
6,Kmeans,0.072434,3
6,Kmeans,0.211526,3
6,Kmeans,-0.070893,4
6,Kmeans,0.252862,3
6,Kmeans,0.251921,3
6,Kmeans,-0.079166,4
6,Kmeans,0.184656,3
6,Kmeans,0.222759,3
6,Kmeans,0.83015,2
6,Kmeans,0.247264,3
6,Kmeans,0.051168,3
6,Kmeans,-0.137944,4
6,Kmeans,-0.08908,1
6,Kmeans,-0.115061,4
6,Kmeans,-0.120253,4
6,Kmeans,-0.123447,4
6,Kmeans,0.206759,3
6,Kmeans,-0.066258,4
6,Kmeans,0.088648,3
6,Kmeans,0.067982,0
6,Kmeans,0.228523,3
6,Kmeans,0.144075,3
6,Kmeans,0.177264,3
6,Kmeans,-0.061995,4
6,Kmeans,0.126853,3
6,Kmeans,0.224304,3
6,Kmeans,0.221246,3
6,Kmeans,0.06459,3
6,Kmeans,0.029428,3
6,Kmeans,0.163407,3
6,Kmeans,0.209524,3
6,Kmeans,0.13378,3
6,Kmeans,-0.155539,4
6,Kmeans,0.219762,3
6,Kmeans,-0.111663,4
6,Kmeans,0.157224,3
6,Kmeans,-0.197395,4
6,Kmeans,0.10829,3
6,Kmeans,0.249523,3
6,Kmeans,0.224776,3
6,Kmeans,0.212394,3
6,Kmeans,-0.019128,1
6,Kmeans,-0.04442,4
6,Kmeans,0.228744,3
6,Kmeans,0.08634,3
6,Kmeans,-0.056109,1
6,Kmeans,0.107086,3
6,Kmeans,0.229039,3
6,Kmeans,0.231054,3
6,Kmeans,0.210338,3
6,Kmeans,-0.117401,4
6,Kmeans,0.153296,3
6,Kmeans,0.244405,3
6,Kmeans,0.002863,4
6,Kmeans,-0.099574,4
6,Kmeans,0.267036,3
6,Kmeans,0.010351,4
6,Kmeans,0.209121,3
6,Kmeans,-0.106011,4
6,Kmeans,0.249201,3
6,Kmeans,-0.122293,1
6,Kmeans,0.26028,3
6,Kmeans,0.075943,3
6,Kmeans,-0.130611,4
6,Kmeans,0.110792,3
6,Kmeans,0.162869,3
6,Kmeans,0.077101,3
6,Kmeans,0.054282,3
6,Kmeans,-0.103188,1
6,Kmeans,0.130343,3
6,Kmeans,-0.061487,4
6,Kmeans,-0.195296,4
6,Kmeans,-0.089038,1
6,Kmeans,0.259481,3
6,Kmeans,0.207033,3
6,Kmeans,0.20628,3
6,Kmeans,0.077865,3
6,Kmeans,-0.141408,4
6,Kmeans,0.030387,3
6,Kmeans,0.189071,3
6,Kmeans,0.14808,3
6,Kmeans,0.07161,3
6,Kmeans,0.26963,3
6,Kmeans,0.83015,2
6,Kmeans,0.242634,3
6,Kmeans,0.727581,2
6,Kmeans,0.049369,3
6,Kmeans,0.202965,3
6,Kmeans,0.272014,3
6,Kmeans,0.167626,3
6,Kmeans,0.257857,3
6,Kmeans,-0.199534,4
6,Kmeans,0.218928,3
6,Kmeans,0.185655,3
6,Kmeans,0.084802,3
6,Kmeans,0.22493,3
6,Kmeans,0.023621,4
6,Kmeans,-0.037848,1
6,Kmeans,-0.199995,4
6,Kmeans,0.257067,3
6,Kmeans,0.124795,3
6,Kmeans,0.159005,3
6,Kmeans,0.096531,3
6,Kmeans,0.256162,3
6,Kmeans,-0.053889,1
6,Kmeans,-0.107172,1
6,Kmeans,0.039501,4
6,Kmeans,0.232757,3
6,Kmeans,-0.151261,4
6,Kmeans,-0.020412,1
6,Kmeans,0.275292,3
6,Kmeans,-0.124245,4
6,Kmeans,0.734708,0
6,Kmeans,0.090754,3
6,Kmeans,-0.063603,1
6,Kmeans,0.222247,3
6,Kmeans,-0.029931,1
6,Kmeans,0.186026,3
6,Kmeans,0.075346,3
6,Kmeans,0.097576,3
6,Kmeans,0.016728,4
6,Kmeans,0.218788,3
6,Kmeans,0.135094,3
6,Kmeans,-0.015474,4
6,Kmeans,0.11774,3
6,Kmeans,0.238581,3
6,Kmeans,0.123305,1
6,Kmeans,0.205592,3
6,Kmeans,-0.006249,1
6,Kmeans,-0.096152,4
6,Kmeans,-0.063255,4
6,Kmeans,-0.006001,4
6,Kmeans,0.061497,3
6,Kmeans,0.082156,3
6,Kmeans,0.233668,3
6,Kmeans,-0.162463,1
6,Kmeans,-0.06657,1
6,Kmeans,0.2034,3
6,Kmeans,0.2315,3
6,Kmeans,0.144688,3
6,Kmeans,0.141964,3
6,Kmeans,0.093586,3
6,Kmeans,0.156258,3
6,Kmeans,-0.049298,4
6,Kmeans,-0.198623,4
6,Kmeans,-0.088068,1
6,Kmeans,0.026131,3
6,Kmeans,0.192721,3
6,Kmeans,0.261067,3
6,Kmeans,0.224278,3
6,Kmeans,0.239365,3
6,Kmeans,0.219523,3
6,Kmeans,0.107429,3
6,Kmeans,0.187448,3
6,Kmeans,0.149946,3
6,Kmeans,-0.119828,1
6,Kmeans,-0.206705,4
6,Kmeans,-0.089189,4
6,Kmeans,0.223461,3
6,Kmeans,-0.139099,4
6,Kmeans,0.170492,3
6,Kmeans,0.128255,3
6,Kmeans,0.215972,3
6,Kmeans,0.231705,3
6,Kmeans,0.201394,3
6,Kmeans,0.016049,1
6,Kmeans,-0.072567,4
6,Kmeans,0.143273,3
6,Kmeans,0.168822,3
6,Kmeans,-0.070442,1
6,Kmeans,0.251184,3
6,Kmeans,0.007718,4
6,Kmeans,0.205906,3
6,Kmeans,0.054282,3
6,Kmeans,-0.036271,4
6,Kmeans,0.223712,3
6,Kmeans,0.184762,3
6,Kmeans,0.052216,1
6,Kmeans,0.219189,3
6,Kmeans,0.230605,3
6,Kmeans,-0.036511,4
6,Kmeans,0.104412,3
6,Kmeans,-0.190355,4
6,Kmeans,0.272868,3
6,Kmeans,0.014739,3
6,Kmeans,0.206108,3
6,Kmeans,-0.165386,4
6,Kmeans,0.184102,3
6,Kmeans,-0.17896,4
6,Kmeans,0.227387,3
6,Kmeans,-0.071489,3
6,Kmeans,0.223328,3
6,Kmeans,0.247328,3
6,Kmeans,0.14808,3
6,Kmeans,-0.040606,4
6,Kmeans,0.212374,3
6,Kmeans,0.056223,3
6,Kmeans,0.162907,3
6,Kmeans,0.237464,3
6,Kmeans,0.235929,3
6,Kmeans,0.207787,3
6,Kmeans,0.176296,3
6,Kmeans,0.081779,3
6,Kmeans,0.217395,3
6,Kmeans,0.114914,3
6,Kmeans,0.125933,3
6,Kmeans,-0.027829,4
6,Kmeans,-0.178549,4
6,Kmeans,-0.053095,1
6,Kmeans,0.202171,3
6,Kmeans,0.12135,3
6,Kmeans,-0.122304,4
6,Kmeans,-0.000606,4
6,Kmeans,-0.221082,1
6,Kmeans,0.184621,3
6,Kmeans,0.007626,3
6,Kmeans,0.223976,3
6,Kmeans,0.124978,3
6,Kmeans,0.225502,3
6,Kmeans,0.03092,3
6,Kmeans,0.137447,3
6,Kmeans,0.167223,3
6,Kmeans,0.155989,3
6,Kmeans,0.223769,3
6,Kmeans,0.236604,3
6,Kmeans,0.265079,3
6,Kmeans,0.171584,3
6,Kmeans,-0.120241,4
6,Kmeans,-0.039922,4
6,Kmeans,0.159931,3
6,Kmeans,0.253877,3
6,Kmeans,0.1134,3
6,Kmeans,-0.191061,4
6,Kmeans,0.267104,3
6,Kmeans,0.035805,3
6,Kmeans,0.83015,2
6,Kmeans,-0.124595,4
6,Kmeans,0.193197,3
6,Kmeans,-0.104879,1
6,Kmeans,-0.063425,4
6,Kmeans,0.207221,3
6,Kmeans,0.104964,3
6,Kmeans,-0.185345,4
6,Kmeans,0.528015,2
6,Kmeans,0.228375,3
6,Kmeans,0.228094,3
6,Kmeans,0.173105,3
6,Kmeans,-0.046786,4
6,Kmeans,-0.059197,1
6,Kmeans,0.528015,2
6,Kmeans,0.243695,3
6,Kmeans,-0.203395,4
6,Kmeans,-0.103144,1
6,Kmeans,0.006007,1
6,Kmeans,0.239781,3
6,Kmeans,0.228401,3
6,Kmeans,0.066102,3
6,Kmeans,-0.211319,4
6,Kmeans,0.011558,3
6,Kmeans,0.195973,3
6,Kmeans,0.183889,3
6,Kmeans,0.045235,4
6,Kmeans,0.025028,3
6,Kmeans,-0.152398,4
6,Kmeans,0.83015,2
6,Kmeans,0.205649,3
6,Kmeans,0.249278,3
6,Kmeans,0.228788,3
6,Kmeans,0.240019,3
6,Kmeans,0.252012,3
6,Kmeans,0.121048,3
6,Kmeans,0.247878,3
6,Kmeans,0.17475,3
6,Kmeans,0.19515,3
6,Kmeans,0.83015,2
6,Kmeans,-0.040225,4
6,Kmeans,0.087247,3
6,Kmeans,0.038053,3
6,Kmeans,0.052497,3
6,Kmeans,-0.174871,4
6,Kmeans,-0.12907,4
6,Kmeans,0.248762,3
6,Kmeans,0.169579,3
6,Kmeans,-0.063832,1
6,Kmeans,0.216313,3
6,Kmeans,0.228316,3
6,Kmeans,0.175279,3
6,Kmeans,0.168144,3
6,Kmeans,0.143911,3
6,Kmeans,-0.10708,4
6,Kmeans,0.015668,3
6,Kmeans,-0.200306,1
6,Kmeans,0.20077,3
6,Kmeans,0.178278,3
6,Kmeans,0.228316,3
6,Kmeans,0.157182,3
6,Kmeans,0.177392,3
6,Kmeans,0.228463,3
6,Kmeans,0.230141,3
6,Kmeans,0.221772,3
6,Kmeans,0.225243,3
6,Kmeans,-0.065696,4
6,Kmeans,0.125238,3
6,Kmeans,0.13374,3
6,Kmeans,0.139026,3
6,Kmeans,-0.037434,4
6,Kmeans,0.15961,3
6,Kmeans,-0.14469,4
6,Kmeans,-0.040378,4
6,Kmeans,-0.103814,4
6,Kmeans,0.152815,3
6,Kmeans,0.109263,3
6,Kmeans,0.217827,3
6,Kmeans,-0.073161,1
6,Kmeans,0.239952,3
6,Kmeans,0.111944,3
6,Kmeans,0.155429,3
6,Kmeans,0.239269,3
6,Kmeans,0.202045,3
6,Kmeans,0.182647,3
6,Kmeans,0.219357,3
6,Kmeans,0.221034,3
6,Kmeans,0.20498,3
6,Kmeans,0.228282,3
6,Kmeans,0.165331,3
6,Kmeans,-0.101668,4
6,Kmeans,-0.090663,4
6,Kmeans,-0.002481,4
6,Kmeans,0.230117,3
6,Kmeans,0.176803,3
6,Kmeans,0.276006,3
6,Kmeans,0.228496,3
6,Kmeans,0.224084,3
6,Kmeans,0.150681,3
6,Kmeans,0.228316,3
6,Kmeans,0.208296,3
6,Kmeans,0.82774,2
6,Kmeans,0.210881,3
6,Kmeans,0.169099,3
6,Kmeans,-0.127088,4
6,Kmeans,0.180207,3
6,Kmeans,0.143718,3
6,Kmeans,-0.052903,3
6,Kmeans,0.24132,3
6,Kmeans,-0.13976,4
6,Kmeans,-0.039237,4
6,Kmeans,0.134317,3
6,Kmeans,0.020645,1
6,Kmeans,0.16941,3
6,Kmeans,0.016683,1
6,Kmeans,-0.080803,3
6,Kmeans,0.248465,3
6,Kmeans,0.22046,3
6,Kmeans,0.229311,3
6,Kmeans,-0.048673,4
6,Kmeans,-0.110904,4
6,Kmeans,-0.200189,4
6,Kmeans,-0.035861,4
6,Kmeans,0.172319,3
6,Kmeans,-0.061965,4
6,Kmeans,-0.13342,1
6,Kmeans,0.226617,3
6,Kmeans,0.192801,3
6,Kmeans,-0.029557,3
6,Kmeans,0.243395,3
6,Kmeans,0.195115,3
6,Kmeans,0.198789,3
6,Kmeans,0.83015,2
6,Kmeans,0.207507,3
6,Kmeans,0.208383,3
6,Kmeans,-0.085196,1
