,x,y,target
2513,-55.55002212524414,-5.832796573638916,0.0
2514,-7.056739807128906,-26.505857467651367,0.0
2515,-38.11939239501953,22.304794311523438,0.0
2516,10.031719207763672,35.73836135864258,0.0
2517,-21.327234268188477,75.03592681884766,0.0
2518,57.14085006713867,-5.39500617980957,0.0
2519,32.30482864379883,-54.834136962890625,1.0
2520,1.8582972288131714,-37.32033157348633,0.0
2521,13.716432571411133,-61.97187423706055,0.0
2522,68.64305877685547,-22.683429718017578,0.0
2523,-4.220218658447266,-47.53213119506836,0.0
2524,-48.211769104003906,50.975040435791016,0.0
2525,-24.2718448638916,-51.63909912109375,0.0
2526,35.62255096435547,-62.63108444213867,0.0
2527,42.70568084716797,-64.38749694824219,0.0
2528,-6.658794403076172,-8.702188491821289,0.0
2529,60.10190200805664,-30.06647300720215,1.0
2530,11.068854331970215,-4.333820819854736,0.0
2531,-30.840290069580078,-61.23867416381836,0.0
2532,-19.2883243560791,52.065608978271484,0.0
2533,-33.38077163696289,-19.819669723510742,0.0
2534,53.08675765991211,-5.312701225280762,0.0
2535,-2.7880425453186035,-80.44001007080078,1.0
2536,-52.89637756347656,10.066104888916016,0.0
2537,-16.19841194152832,-63.00633239746094,0.0
2538,0.4932522773742676,39.987091064453125,0.0
2539,45.08742141723633,26.82284164428711,1.0
2540,35.79511642456055,3.472367763519287,0.0
2541,-54.080448150634766,53.93479919433594,1.0
2542,-12.737793922424316,1.651957631111145,0.0
2543,-50.0670166015625,21.26656150817871,0.0
2544,-59.30594253540039,-20.9434757232666,0.0
2545,-48.72574234008789,-66.22394561767578,0.0
2546,25.88564109802246,-40.28598403930664,1.0
2547,-0.6354357004165649,84.10366821289062,1.0
2548,2.3348495960235596,84.34734344482422,0.0
2549,-27.986888885498047,70.64945983886719,0.0
2550,22.447784423828125,5.217053413391113,0.0
2551,14.918837547302246,-58.45230484008789,1.0
2552,50.98603820800781,16.7518310546875,0.0
2553,49.84272766113281,8.320472717285156,0.0
2554,53.99938201904297,-35.09549331665039,0.0
2555,-50.81473159790039,-42.94645309448242,1.0
2556,0.37676796317100525,-41.432071685791016,1.0
2557,-5.136607646942139,73.16278076171875,0.0
2558,-34.13068771362305,-63.36909103393555,0.0
2559,55.898311614990234,16.30750846862793,0.0
2560,-25.586597442626953,60.596614837646484,0.0
2561,34.5055046081543,39.30778121948242,0.0
2562,-30.217477798461914,11.639106750488281,0.0
2563,15.723464012145996,48.82027816772461,0.0
2564,-48.5582160949707,10.404569625854492,0.0
2565,-63.41251754760742,27.61280632019043,1.0
2566,47.011749267578125,-12.660237312316895,0.0
2567,-13.203316688537598,-45.70293426513672,0.0
2568,-8.389326095581055,-21.43391990661621,0.0
2569,-66.63654327392578,-6.688185691833496,1.0
2570,13.578786849975586,-20.48760223388672,0.0
2571,-7.165057182312012,66.90653991699219,1.0
2572,11.348255157470703,39.445526123046875,0.0
2573,-6.543557643890381,-20.80690574645996,0.0
2574,-8.01207447052002,67.9080581665039,0.0
2575,-42.97882843017578,14.555102348327637,0.0
2576,46.12910842895508,21.364490509033203,0.0
2577,74.30879211425781,-22.295867919921875,0.0
2578,10.264017105102539,-73.50621795654297,1.0
2579,-43.59074020385742,-49.16542434692383,0.0
2580,-3.409933090209961,-9.049283027648926,0.0
2581,21.199209213256836,-7.501389026641846,0.0
2582,-32.058860778808594,50.917930603027344,1.0
2583,-52.170875549316406,54.37553405761719,0.0
2584,19.283422470092773,-42.8034553527832,0.0
2585,-51.869693756103516,42.2116813659668,0.0
2586,-54.82500457763672,-54.0251579284668,0.0
2587,33.774803161621094,-25.643390655517578,0.0
2588,26.81028175354004,18.92857551574707,1.0
2589,56.521400451660156,-22.794620513916016,0.0
2590,48.8568115234375,-31.056516647338867,1.0
2591,41.712074279785156,59.669822692871094,0.0
2592,60.30659866333008,40.65659713745117,0.0
2593,-46.52904510498047,40.7247200012207,0.0
2594,45.77368927001953,31.837644577026367,0.0
2595,5.058248996734619,-37.206424713134766,0.0
2596,22.92140007019043,-44.37396240234375,1.0
2597,52.102455139160156,36.27193832397461,0.0
2598,71.82853698730469,-23.745344161987305,0.0
2599,59.06841278076172,2.489942789077759,0.0
2600,-25.907346725463867,77.75794219970703,0.0
2601,-20.5477352142334,60.67148971557617,0.0
2602,-1.545302391052246,44.99774169921875,0.0
2603,12.55332088470459,48.2287712097168,0.0
2604,-60.04343795776367,-13.790332794189453,0.0
2605,-27.329479217529297,-26.878997802734375,0.0
2606,-47.0456428527832,-49.75880813598633,0.0
2607,28.953907012939453,-1.262710452079773,0.0
2608,-81.63948059082031,-27.540706634521484,0.0
2609,-60.950801849365234,21.893033981323242,0.0
2610,-19.16240882873535,16.747915267944336,0.0
2611,61.39542770385742,8.565024375915527,0.0
2612,-7.886081218719482,-39.078426361083984,0.0
2613,53.638893127441406,-11.109513282775879,0.0
2614,-35.59000015258789,7.176934242248535,0.0
2615,-31.992355346679688,32.309207916259766,0.0
2616,6.756393909454346,44.092979431152344,1.0
2617,-14.746270179748535,74.95994567871094,0.0
2618,-30.225421905517578,33.0657958984375,1.0
2619,47.780879974365234,-15.09901237487793,0.0
2620,61.241085052490234,-27.06063461303711,1.0
2621,-71.58133697509766,28.766820907592773,0.0
2622,49.75511169433594,49.64863204956055,1.0
2623,-10.6554536819458,-63.82311248779297,0.0
2624,10.025528907775879,80.37943267822266,1.0
2625,21.095293045043945,-46.336265563964844,1.0
2626,-45.25050735473633,56.124794006347656,1.0
2627,55.97136306762695,8.84978199005127,0.0
2628,-78.09500885009766,-20.350656509399414,0.0
2629,-60.939762115478516,-41.50886154174805,1.0
2630,-38.433433532714844,-2.2194154262542725,0.0
2631,-11.2828369140625,39.10253143310547,1.0
2632,-41.96087646484375,-14.027372360229492,1.0
2633,-57.04521560668945,4.114822864532471,0.0
2634,48.42162322998047,29.347034454345703,1.0
2635,52.9286994934082,13.591591835021973,0.0
2636,-20.01683807373047,78.60863494873047,0.0
2637,-28.985692977905273,59.15658950805664,0.0
2638,57.2186279296875,-32.14338684082031,0.0
2639,-78.51698303222656,-23.400205612182617,1.0
2640,57.90340805053711,-30.175247192382812,1.0
2641,-44.24971008300781,-29.041616439819336,0.0
2642,-25.063447952270508,38.27371597290039,0.0
2643,63.48286437988281,23.038291931152344,0.0
2644,-8.527976989746094,-5.571957588195801,0.0
2645,8.741128921508789,-35.17239761352539,0.0
2646,67.18579864501953,-14.464225769042969,0.0
2647,-1.142411470413208,29.59025001525879,1.0
2648,-30.900142669677734,-69.41873168945312,0.0
2649,31.175886154174805,-59.71803665161133,0.0
2650,-31.538625717163086,59.247772216796875,1.0
2651,-18.307109832763672,-77.0934829711914,1.0
2652,10.017090797424316,35.784210205078125,0.0
2653,-60.80410385131836,-34.370243072509766,1.0
2654,-39.308162689208984,-33.260433197021484,0.0
2655,-33.98069763183594,7.672787189483643,0.0
2656,-71.27177429199219,9.159255981445312,0.0
2657,-70.1444091796875,4.743850231170654,0.0
2658,67.62285614013672,-16.915802001953125,0.0
2659,-25.970619201660156,58.37400436401367,0.0
2660,25.653282165527344,33.59758377075195,0.0
2661,-38.992591857910156,-10.066890716552734,1.0
2662,-54.29238510131836,5.242645740509033,0.0
2663,51.55669403076172,15.512018203735352,0.0
2664,0.15248484909534454,16.50792121887207,0.0
2665,54.56006622314453,30.532194137573242,0.0
2666,-1.0823659896850586,34.40229415893555,0.0
2667,-35.354896545410156,-60.98402786254883,0.0
2668,5.039977073669434,52.63059997558594,0.0
2669,-15.87869644165039,70.12310791015625,0.0
2670,12.434000968933105,-4.049954414367676,0.0
2671,71.53565216064453,30.456308364868164,1.0
2672,-1.6727821826934814,32.91881561279297,1.0
2673,-62.04862976074219,-3.4905970096588135,1.0
2674,69.47147369384766,-33.94308853149414,1.0
2675,13.875162124633789,-45.499244689941406,1.0
2676,73.21450805664062,32.20613479614258,0.0
2677,16.588871002197266,67.20757293701172,0.0
2678,-11.245583534240723,-52.4537353515625,0.0
2679,-18.66756248474121,-5.957048416137695,0.0
2680,-15.138201713562012,-20.7116641998291,0.0
2681,-58.03443145751953,3.726682424545288,0.0
2682,-15.902433395385742,7.591812610626221,0.0
2683,-26.653162002563477,4.652079105377197,1.0
2684,-4.08064603805542,29.56593894958496,0.0
2685,2.32071590423584,28.734554290771484,0.0
2686,25.973297119140625,-40.30360412597656,0.0
2687,7.722677707672119,76.8658218383789,0.0
2688,35.32769012451172,-11.604427337646484,0.0
2689,-29.881101608276367,53.89088439941406,0.0
2690,30.286697387695312,-68.17815399169922,1.0
2691,-22.148229598999023,-15.34078598022461,0.0
2692,43.89456558227539,12.727783203125,0.0
2693,-5.897698879241943,-21.17347526550293,0.0
2694,52.704681396484375,-5.403520107269287,0.0
2695,38.914493560791016,71.91767883300781,1.0
2696,64.23053741455078,6.372670650482178,0.0
2697,27.3533878326416,57.397071838378906,0.0
2698,62.346866607666016,33.81221008300781,1.0
2699,71.53903198242188,-6.97728157043457,0.0
2700,-20.164297103881836,51.072776794433594,0.0
2701,-31.106151580810547,4.169630527496338,0.0
2702,48.11802291870117,-66.58101654052734,1.0
2703,-15.552962303161621,9.356829643249512,0.0
2704,35.88848876953125,33.990684509277344,0.0
2705,43.27863693237305,5.540090084075928,0.0
2706,-3.672182321548462,33.21198272705078,0.0
2707,71.31907653808594,21.6827449798584,1.0
2708,6.256287574768066,35.81937789916992,0.0
2709,-28.15899658203125,4.841323375701904,0.0
2710,-8.709504127502441,49.34814453125,0.0
2711,17.172399520874023,41.42857360839844,0.0
2712,-1.3593406677246094,-64.14649963378906,1.0
2713,0.3126363158226013,-55.71451950073242,1.0
2714,21.796110153198242,-8.233384132385254,1.0
2715,-39.9759635925293,-38.085357666015625,0.0
2716,-19.22540283203125,-29.938209533691406,0.0
2717,11.044716835021973,22.299407958984375,1.0
2718,-20.349252700805664,-53.21623992919922,0.0
2719,35.349647521972656,-21.689376831054688,0.0
2720,-22.645925521850586,14.746749877929688,0.0
2721,16.697433471679688,-30.443178176879883,0.0
2722,-25.98418426513672,-11.36194133758545,0.0
2723,10.377886772155762,80.66047668457031,0.0
2724,-39.091495513916016,38.66294479370117,0.0
2725,50.46992492675781,-16.363908767700195,0.0
2726,-79.97318267822266,-5.296635627746582,0.0
2727,-0.856131911277771,-56.20899963378906,0.0
2728,-24.697860717773438,-45.88019561767578,0.0
2729,-29.37042236328125,-5.9810099601745605,0.0
2730,-34.14878463745117,-15.534597396850586,0.0
2731,-17.91914176940918,-39.74073791503906,0.0
2732,-66.344970703125,-37.427425384521484,0.0
2733,-66.3016357421875,5.375180721282959,0.0
2734,-25.73681640625,73.78306579589844,0.0
2735,51.21249008178711,9.936256408691406,1.0
2736,2.8357057571411133,40.000465393066406,0.0
2737,20.315317153930664,-74.96975708007812,1.0
2738,-17.19742202758789,52.89030838012695,0.0
2739,-2.5175869464874268,67.96326446533203,0.0
2740,-46.937992095947266,-31.4281063079834,0.0
2741,48.53447723388672,-31.25879669189453,1.0
2742,52.92031478881836,-48.48488998413086,1.0
2743,14.218932151794434,-27.8603515625,0.0
2744,65.68991088867188,-39.02387619018555,1.0
2745,-4.704247951507568,10.311445236206055,0.0
2746,15.760865211486816,46.10825729370117,0.0
2747,46.26107406616211,-63.430519104003906,0.0
2748,52.067161560058594,-0.5656198263168335,0.0
2749,-78.94593048095703,-5.7682085037231445,0.0
2750,-59.221763610839844,-53.85234451293945,1.0
2751,54.66847610473633,10.754253387451172,0.0
2752,-18.878780364990234,46.488441467285156,0.0
2753,-5.216599941253662,73.11872100830078,0.0
2754,76.3009033203125,0.6625986695289612,0.0
2755,43.06566619873047,-46.528114318847656,0.0
2756,39.00129699707031,-3.467156171798706,0.0
2757,-55.5230827331543,-5.78754997253418,0.0
2758,-29.825590133666992,-61.382694244384766,0.0
2759,-56.892494201660156,-49.147518157958984,0.0
2760,37.99525451660156,12.898980140686035,0.0
2761,-16.80792999267578,-34.14112091064453,0.0
2762,13.603300094604492,40.79116439819336,0.0
2763,43.10655212402344,-63.883453369140625,1.0
2764,-29.661109924316406,-51.37108612060547,0.0
2765,-28.78010368347168,80.20696258544922,0.0
2766,15.127335548400879,28.095924377441406,0.0
2767,-15.301172256469727,-8.01292896270752,0.0
2768,-54.78501510620117,51.06596755981445,0.0
2769,-75.3387451171875,-6.849682331085205,1.0
2770,49.03701400756836,59.01353454589844,0.0
2771,-22.083038330078125,46.59364700317383,0.0
2772,-61.93341827392578,-41.695823669433594,0.0
2773,-16.155691146850586,-35.31740188598633,1.0
2774,76.18380737304688,-10.110122680664062,1.0
2775,-11.940143585205078,-52.31980514526367,0.0
2776,0.014298979192972183,5.61472749710083,0.0
2777,21.4074764251709,2.4772071838378906,0.0
2778,-23.519149780273438,59.75761413574219,0.0
2779,-46.56844711303711,-34.990936279296875,0.0
2780,-20.262847900390625,-36.589027404785156,1.0
2781,65.94017028808594,-14.840123176574707,0.0
2782,-11.823134422302246,6.155425548553467,0.0
2783,32.31376647949219,-25.424619674682617,0.0
2784,45.62845230102539,-63.800994873046875,0.0
2785,-23.58147430419922,54.23284149169922,0.0
2786,27.09204864501953,-71.0628890991211,0.0
2787,45.527191162109375,-40.904579162597656,1.0
2788,27.44452667236328,63.1103401184082,0.0
2789,-68.30457305908203,-15.304513931274414,0.0
2790,-60.245201110839844,18.25298309326172,0.0
2791,-64.62699890136719,-50.260643005371094,0.0
2792,-49.77935791015625,6.083430290222168,0.0
2793,53.71555709838867,31.923297882080078,0.0
2794,30.407609939575195,-35.670387268066406,1.0
2795,-79.52880859375,-6.190890789031982,0.0
2796,12.252399444580078,-5.30162239074707,0.0
2797,-55.21814727783203,-56.169639587402344,0.0
2798,-53.72323226928711,40.48866653442383,0.0
2799,-7.422893047332764,-41.796241760253906,0.0
2800,-31.314239501953125,-57.400455474853516,1.0
2801,57.45529556274414,-35.247196197509766,0.0
2802,38.6510009765625,-16.268259048461914,0.0
2803,-8.114415168762207,-65.94937133789062,1.0
2804,-17.00870704650879,-71.8226547241211,1.0
2805,-18.09624481201172,-6.071702003479004,0.0
2806,-24.85610008239746,-32.271549224853516,1.0
2807,-19.596410751342773,-54.60151290893555,0.0
2808,-58.96172332763672,-16.121793746948242,0.0
2809,6.045456409454346,81.74417114257812,0.0
2810,-39.26644515991211,46.721004486083984,0.0
2811,54.41436004638672,-31.53468132019043,0.0
2812,-33.502071380615234,33.5526237487793,0.0
2813,42.79342269897461,-15.752982139587402,0.0
2814,40.89414978027344,0.40421903133392334,0.0
2815,-24.184232711791992,79.65284729003906,0.0
2816,34.315185546875,45.28463363647461,0.0
2817,20.282163619995117,4.171932697296143,0.0
2818,-27.111186981201172,47.30439376831055,0.0
2819,-85.25798034667969,-1.4073290824890137,1.0
2820,-32.071659088134766,52.436710357666016,0.0
2821,56.56372833251953,-47.8718376159668,0.0
2822,26.38995361328125,15.82375431060791,0.0
2823,-3.7711758613586426,30.337482452392578,0.0
2824,-66.7581787109375,-32.44319152832031,0.0
2825,-28.989768981933594,28.11247444152832,0.0
2826,-86.04058837890625,-2.123171091079712,0.0
2827,28.727890014648438,68.33200073242188,0.0
2828,50.196205139160156,-17.325849533081055,0.0
2829,79.07195281982422,27.67316246032715,1.0
2830,8.246826171875,-7.013758182525635,0.0
2831,-18.451404571533203,71.79727172851562,0.0
2832,58.44352722167969,-10.799056053161621,0.0
2833,7.969996929168701,78.32788848876953,0.0
2834,42.028385162353516,-42.60152816772461,0.0
2835,42.61478042602539,41.166324615478516,0.0
2836,64.33766174316406,8.013334274291992,0.0
2837,-19.886999130249023,52.8322639465332,0.0
2838,-32.30375289916992,34.605899810791016,0.0
2839,-37.31562805175781,-1.9906933307647705,0.0
2840,-5.528789043426514,65.35148620605469,0.0
2841,-63.39712142944336,-21.545291900634766,0.0
2842,-83.58116912841797,0.19622887670993805,0.0
2843,-58.431617736816406,15.841022491455078,0.0
2844,51.99070739746094,-22.022825241088867,0.0
2845,48.894264221191406,64.95260620117188,0.0
2846,-6.266639232635498,-33.667510986328125,1.0
2847,-20.161457061767578,57.64405059814453,0.0
2848,35.8575439453125,-19.56633758544922,0.0
2849,-63.294315338134766,-2.890803337097168,0.0
2850,-2.127051830291748,-65.30218505859375,0.0
2851,-52.2149772644043,54.124732971191406,0.0
2852,-75.57121276855469,26.289447784423828,0.0
2853,-46.00249099731445,44.70204162597656,0.0
2854,4.313013553619385,17.67264747619629,0.0
2855,-30.07036018371582,-57.008602142333984,0.0
2856,2.7499446868896484,5.160689830780029,0.0
2857,2.5704784393310547,23.373170852661133,0.0
2858,-46.79961013793945,-33.78960037231445,1.0
2859,5.172210693359375,22.309612274169922,0.0
2860,-60.037025451660156,-18.85511589050293,0.0
2861,23.77604866027832,-3.845855951309204,0.0
2862,7.741109371185303,-50.721839904785156,1.0
2863,4.942028999328613,84.75028991699219,0.0
2864,74.23682403564453,-22.450937271118164,0.0
2865,41.867530822753906,-63.007965087890625,1.0
2866,76.85279083251953,39.08283996582031,1.0
2867,28.163209915161133,-28.434432983398438,1.0
2868,5.219520568847656,-50.01108932495117,0.0
2869,-27.93894386291504,7.201290607452393,0.0
2870,-78.13721466064453,-7.407693386077881,0.0
2871,-42.96495056152344,-37.7586669921875,0.0
2872,-53.060081481933594,39.513832092285156,0.0
2873,-5.969747543334961,56.24782943725586,0.0
2874,-23.82162094116211,-19.52284049987793,0.0
2875,9.710173606872559,-3.057162046432495,0.0
2876,-65.95326232910156,-34.99924850463867,0.0
2877,57.80174255371094,6.351570129394531,0.0
2878,14.841007232666016,12.530474662780762,0.0
2879,-7.00616455078125,71.6758041381836,0.0
2880,-50.16966247558594,-65.57498931884766,0.0
2881,-24.830078125,57.25590896606445,1.0
2882,-49.344810485839844,54.58323669433594,0.0
2883,5.312771320343018,-5.381725311279297,0.0
2884,-2.3916051387786865,46.6568603515625,0.0
2885,-18.266870498657227,-21.03998565673828,1.0
2886,-47.62705993652344,-34.00360107421875,0.0
2887,-46.09098434448242,3.6834511756896973,1.0
2888,-11.608741760253906,0.7561416625976562,1.0
2889,42.57390594482422,9.690648078918457,0.0
2890,-1.8591152429580688,53.45545196533203,0.0
2891,-66.5850830078125,7.802756309509277,0.0
2892,-11.2843599319458,45.721954345703125,0.0
2893,-39.536705017089844,-28.90813446044922,0.0
2894,51.15510559082031,2.5965449810028076,0.0
2895,-80.15913391113281,1.0569450855255127,0.0
2896,10.005627632141113,-64.05049133300781,0.0
2897,-14.939846992492676,-35.291717529296875,0.0
2898,-29.254703521728516,18.599895477294922,0.0
